0,1,-72612,-129882
0,1,90139,-341023
0,1,-860991,82797
0,1,331920,-258470
0,1,785142,-109008
0,1,-348956,274022
0,1,1146687,219995
0,1,-179576,-190547
0,1,-282636,585410
0,1,494739,360745
0,1,-494405,10164
0,1,-24462,40671
0,1,-105716,212797
0,1,149378,-450080
0,1,-77073,-372541
0,1,-511110,-212362
0,1,234304,130313
0,1,-677932,422818
0,1,-42745,832621
0,1,-633536,-522605
0,1,186417,-305595
0,1,181188,-712355
0,1,-316357,945514
0,1,242994,401864
0,1,-408474,-543062
0,1,-818175,617559
0,1,295342,4148
0,1,36003,-626875
0,1,-361589,-353821
0,1,454040,474497
0,1,-95221,228827
0,1,254197,327413
0,1,-367136,-383189
0,1,2532,-11812
0,1,-53177,-191476
0,1,-60678,-233011
0,1,-776665,219243
0,1,273336,-205039
0,1,112607,-303677
0,1,365742,36160
0,1,167452,687854
0,1,-666025,-786513
0,1,-679209,-789437
0,1,-530343,-512976
0,1,-652498,206306
0,1,40334,11650
0,1,54392,-72393
0,1,-120780,-659487
0,1,-1146432,626490
0,1,364976,-861988
0,1,30832,-653478
0,1,581862,245321
0,1,353335,-439335
0,1,787548,-553798
0,1,22560,-360093
0,1,197479,-76010
0,1,-427410,518752
0,1,-179428,-328966
0,1,158251,-138694
0,1,27966,-302800
0,1,-675035,180323
0,1,-733151,-154668
0,1,-438766,-143900
0,1,331856,-83706
0,1,-879110,379070
0,1,36772,552729
0,1,300325,-62395
0,1,-596961,30499
0,1,62386,215957
0,1,88319,319616
0,1,6231,26731
0,1,-276424,-62947
0,1,877301,328648
0,1,-193095,-173714
0,1,569131,-16304
0,1,-132163,-605042
0,1,554813,-316723
0,1,70116,-297338
0,1,105673,-175998
0,1,-147748,383694
0,1,-657329,338956
0,1,156450,72555
0,1,-431192,123739
0,1,91182,-662218
0,1,688960,186649
0,1,97732,-298784
0,1,-381597,-85567
0,1,17057,-193940
0,1,56610,233364
0,1,-492483,-142356
0,1,295997,-473841
0,1,684187,-268791
0,1,248117,-851484
0,1,-13619,-614659
0,1,-106354,60369
0,1,-267015,-512374
0,1,-156857,-154913
0,1,-163878,-884774
0,1,-787451,-78507
0,1,-609373,215262
0,1,624058,-583446
0,1,13157,370551
0,1,-368365,761493
0,1,-656142,104897
0,1,422198,-58985
0,1,706204,594231
0,1,-226569,-114747
0,1,-557872,536885
0,1,-131422,-511504
0,1,400416,-291827
0,1,-73434,-400783
0,1,24824,791748
0,1,-107461,197585
0,1,-1353,753031
0,1,679907,397905
0,1,-1230481,482714
0,1,-303978,425797
0,1,-137842,398225
0,1,577580,120588
0,1,-508849,-8307
0,1,232399,-144039
0,1,450184,-358188
0,1,178430,-182975
0,1,419935,195074
0,1,-275895,636256
0,1,333608,188236
0,1,-123024,-13866
0,1,183033,-301924
0,1,637738,26325
0,1,44503,-202355
0,1,-38723,272867
0,1,9042,248564
0,1,177870,-462137
0,1,-324885,281059
0,1,98540,-547556
0,1,-361343,546507
0,1,-134463,576881
0,1,152638,-179951
0,1,893243,737437
0,1,1187738,438336
0,1,131582,293028
0,1,361332,99204
0,1,-483116,-854025
0,1,815418,468023
0,1,429757,63104
0,1,-110943,-412116
0,1,457919,-464732
0,1,602415,297336
0,1,-22547,-541944
0,1,-219875,541867
0,1,30560,-313252
0,1,145274,303835
0,1,740898,-289011
0,1,140244,-619566
0,1,97147,-182979
0,1,-766508,430161
0,1,1349932,278825
0,1,-47155,153633
0,1,206142,-10845
0,1,-404205,-436123
0,1,-225332,181601
0,1,-84905,-326555
0,1,512136,160663
0,1,-46517,-122774
0,1,-114039,309862
0,1,-267157,-562515
0,1,406098,323282
0,1,-60400,651724
0,1,-125289,382294
0,1,61067,-8075
0,1,651587,480726
0,1,612692,-367495
0,1,-129499,937963
0,1,-31305,-620618
0,1,-280675,74868
0,1,265886,-247603
0,1,1162343,197418
0,1,-283457,-194355
0,1,255514,-570940
0,1,294496,338281
0,1,-936845,500423
0,1,-435208,-393124
0,1,157003,508587
0,1,-1056,205558
0,1,288191,419633
0,1,324830,-419252
0,1,-127029,-692624
0,1,196958,117140
0,1,1192842,-162887
0,1,1469876,-5626
0,1,-341515,152136
0,1,151835,-293725
0,1,1100145,430046
0,1,680160,560085
0,1,418766,-3036
0,1,-120013,-560579
0,1,501581,-239897
0,1,-528045,158083
0,1,-614916,-797876
0,1,314165,603064
0,1,360586,270395
0,1,47642,-295416
0,1,-293170,123481
0,1,-507189,128408
0,1,-205468,51645
0,1,61726,-331317
0,1,-362175,451519
0,1,154828,-153905
0,1,111084,840837
0,1,-639982,-599700
0,1,-152734,-177153
0,1,191091,351877
0,1,-226399,-531846
0,1,-1162313,-329112
0,1,-132880,124933
0,1,-29294,199459
0,1,-180297,-379406
0,1,-295588,-300524
0,1,1037,-92636
0,1,641459,-14956
0,1,-580318,-253666
0,1,-231725,-100641
0,1,106201,-35626
0,1,-290528,-937559
0,1,458646,-51061
0,1,-197930,-369771
0,1,76778,-306553
0,1,465709,184832
0,1,401377,197458
0,1,-706712,-767558
0,1,194094,-359958
0,1,-356515,-122240
0,1,-668873,367333
0,1,-112931,198385
0,1,-155257,-950045
0,1,-679921,485661
0,1,-229194,-143772
0,1,-5389,33002
0,1,519816,510525
0,1,517822,205509
0,1,-139664,451553
0,1,272487,180614
0,1,341210,-540857
0,1,184222,-141701
0,1,-146814,-277206
0,1,325175,61855
0,1,-432124,-136802
0,1,721871,-119133
0,1,19842,534590
0,1,-235414,240553
0,1,392783,173846
0,1,495238,-74406
0,1,434795,1596
0,1,963437,-549825
0,1,-411194,-190766
0,1,691958,-201232
0,1,341523,-11969
0,1,63937,-571912
0,1,168006,80330
0,1,-832729,-86411
0,1,570134,672283
0,1,-14321,8260
0,1,-346090,412162
0,1,247082,310367
0,1,-496716,404958
0,1,58015,314647
0,1,-283539,-337080
0,1,427618,146593
0,1,135380,-97500
0,1,611584,-570430
0,1,510698,748285
0,1,378240,-141611
0,1,-553942,274735
0,1,262691,21224
0,1,743253,-110800
0,1,-121943,47223
0,1,430312,579102
0,1,-145918,80811
0,1,754272,64371
0,1,161244,308256
0,1,-360856,290196
0,1,-292533,365545
0,1,85315,303572
0,1,5089,-557198
0,1,-1072382,693726
0,1,-238125,-267256
0,1,106092,-48050
0,1,-176590,-311148
0,1,-199092,-688937
0,1,676604,795016
0,1,-308826,-178070
0,1,621087,-45579
0,1,-1428123,-149227
0,1,-370876,-380979
0,1,-58721,-304345
0,1,-605361,277841
0,1,454576,-510743
0,1,437370,-357295
0,1,306625,-177874
0,1,131041,276750
0,1,132786,226909
0,1,-89114,553653
0,1,881185,-86694
0,1,-383966,-319741
0,1,-31410,109033
0,1,-578399,509349
0,1,-342597,433317
0,1,287313,-348801
0,1,-478439,-420606
0,1,130559,721918
0,1,416191,-8682
0,1,-681965,169446
0,1,-65895,-212250
0,1,-359277,915168
0,1,-465346,277401
0,1,-439938,-224390
0,1,380509,-54652
0,1,405448,-865329
0,1,378748,-762129
0,1,-444008,-111089
0,1,-290043,267853
0,1,604510,-571411
0,1,274744,441118
0,1,-834398,190147
0,1,937489,-60808
0,1,-76260,119148
0,1,-475230,-413356
0,1,-64322,-1128882
0,1,-12897,60915
0,1,251002,153615
0,1,-119778,117815
0,1,1242648,477037
0,1,921657,-310039
0,1,-953568,-793447
0,1,-53336,83182
0,1,-122535,517455
0,1,107749,-124282
0,1,-260636,-251928
0,1,380014,66895
0,1,-22336,-68528
0,1,-550842,-119926
0,1,-128373,-140388
0,1,24685,46396
0,1,-32076,632131
0,1,534310,-437819
0,1,290208,76419
0,1,-618385,-536643
0,1,25646,-57978
0,1,-55105,736409
0,1,130696,-228794
0,1,24012,-693806
0,1,470972,-120846
0,1,-667218,404527
0,1,-528408,381104
0,1,496784,-302640
0,1,311362,-49624
0,1,497389,204083
0,1,341144,1073199
0,1,-54146,801989
0,1,194477,-578067
0,1,-2263,170092
0,1,125510,-642174
0,1,-676540,2025
0,1,169282,333191
0,1,-341353,14218
0,1,84435,265806
0,1,-20802,-38895
0,1,-61880,763910
0,1,373187,-640505
0,1,155392,-183893
0,1,-432737,-337395
0,1,247606,-371469
0,1,190122,132921
0,1,-364948,-329741
0,1,486059,536582
0,1,1292528,223737
0,1,814315,39738
0,1,-201859,148128
0,1,238430,-37921
0,1,-121971,36390
0,1,437923,571213
0,1,-387693,286302
0,1,327632,-127695
0,1,-580956,238272
0,1,412319,-428917
0,1,348288,-517067
0,1,-489788,-64421
0,1,55297,325800
0,1,63924,1050201
0,1,-195880,-85731
0,1,551073,475192
0,1,187683,401638
0,1,765450,-123671
0,1,-552971,-709000
0,1,136162,185614
0,1,-305351,540925
0,1,13789,210613
0,1,753229,186937
0,1,-213554,-542124
0,1,-297633,-566015
0,1,-401505,-436179
0,1,-639966,-509400
0,1,382791,-149765
0,1,-519004,422369
0,1,-194257,438733
0,1,-66368,-304962
0,1,378858,392782
0,1,-350489,-1169928
0,1,-282352,-855747
0,1,460356,601647
0,1,608533,-283560
0,1,947912,544460
0,1,8793,-472324
0,1,488421,287723
0,1,-758705,338361
0,1,207783,-177069
0,1,211709,-317788
0,1,-202841,148081
0,1,305937,-111308
0,1,80670,-140096
0,1,184009,476523
0,1,-618375,207463
0,1,-273075,-42521
0,1,-409680,187662
0,1,763889,-211431
0,1,-762046,-3637
0,1,271997,-47224
0,1,32531,-264276
0,1,174470,-119921
0,1,-428185,71458
0,1,-194037,-338396
0,1,134117,-205967
0,1,-540781,-539089
0,1,587826,-289793
0,1,-437827,-6785
0,1,320891,68227
0,1,-78329,-38052
0,1,353929,-6279
0,1,-441840,259067
0,1,281499,147797
0,1,-150738,-85002
0,1,24192,-226014
0,1,-526312,476006
0,1,840376,-273404
0,1,-829412,-427620
0,1,-150077,423828
0,1,83921,-245533
0,1,-151743,631553
0,1,-137649,404413
0,1,573942,223246
0,1,290546,-491897
0,1,-63607,-270075
0,1,107597,412158
0,1,-179173,333773
0,1,-342473,694769
0,1,49724,-590716
0,1,483735,91430
0,1,-431054,-442902
0,1,614671,-96692
0,1,1006880,-507165
0,1,-17071,400631
0,1,4616,538406
0,1,382044,-683917
0,1,146602,186971
0,1,-322243,-552138
0,1,-216402,506902
0,1,-24042,-417021
0,1,-999732,-53709
0,1,-37441,338265
0,1,-59892,-35945
0,1,-477770,497003
0,1,-66550,276355
0,1,-302070,-252060
0,1,-47816,-169864
0,1,-126732,25385
0,1,40803,129526
0,1,173154,493158
0,1,-121197,834407
0,1,-189145,78298
0,1,-119458,-287618
0,1,768033,-152657
0,1,451475,702513
0,1,30170,-464960
0,1,289809,658538
0,1,-610002,-203033
0,1,-714442,158830
0,1,-41883,35178
0,1,-185694,-843544
0,1,-536307,-300394
0,1,60430,144219
0,1,190801,351734
0,1,-893322,115020
0,1,313634,158999
0,1,81120,-129991
0,1,-166123,-363993
0,1,-385820,-26798
0,1,-833720,-44376
0,1,243487,-293834
0,1,-203757,-314605
0,1,-65778,-70982
0,1,148848,-543013
0,1,207080,-259919
0,1,-243295,136252
0,1,1339404,937344
0,1,441344,-557605
0,1,-95105,-182305
0,1,234793,-552931
0,1,-87338,-193510
0,1,418468,-172623
0,1,-63521,-612318
0,1,205541,-222830
0,1,562747,-207304
0,1,-509895,306940
0,1,836010,167928
0,1,147920,-1185082
0,1,390713,-35813
0,1,701863,239011
0,1,160526,130814
0,1,-383439,-264852
0,1,464416,-180852
0,1,120930,416937
0,1,289965,-77010
0,1,-817848,-758258
0,1,-196161,-417507
0,1,970687,192503
0,1,503448,-521975
0,1,-643189,-206081
0,1,602648,-228117
0,1,-210181,-501081
0,1,79042,336641
0,1,-3648,124865
0,1,-431352,-46660
0,1,434889,859126
0,1,-101957,-865798
0,1,937753,3953
0,1,702444,14401
0,1,-209716,64306
0,1,-242840,254097
0,1,20577,299536
0,1,549384,226892
0,1,-152587,0
0,1,507339,0
0,1,163476,-513848
0,1,373624,-250628
0,1,-664558,-380650
0,1,238315,334138
0,1,79275,158417
0,1,1311534,-808024
0,1,234095,-221885
0,1,403794,135528
0,1,-207366,-5093
0,1,616523,621464
0,1,-256341,560030
0,1,770392,322039
0,1,-247261,-120766
0,1,-131777,399444
0,1,-166100,119170
0,1,-86599,26140
0,1,-320151,262240
0,1,-602455,-497695
0,1,-167830,-370804
0,1,365302,638225
0,1,-433191,53807
0,1,-466866,166781
0,1,84174,-555809
0,1,78096,-89392
0,1,204125,-855399
0,1,-120474,229737
0,1,-186241,-1078529
0,1,-19653,78120
0,1,870684,-482491
0,1,-119190,95553
0,1,198020,-6777
0,1,539777,-483692
0,1,-205431,-141925
0,1,107062,16127
0,1,-363288,-158565
0,1,-203492,462391
0,1,277842,58966
0,1,-582452,120666
0,1,-601112,312955
0,1,-284081,488065
0,1,182901,413856
0,1,-235444,-1111840
0,1,-340450,363814
0,1,-150575,-817148
0,1,-118744,176915
0,1,-200014,-478256
0,1,419121,26109
0,1,-903482,417772
0,1,-144545,-507647
0,1,345299,-257005
0,1,631137,-317437
0,1,122071,212391
0,1,-579334,-426287
0,1,-371554,-264680
0,1,-125105,576637
0,1,-79453,-269828
0,1,16399,-869
0,1,117429,-269248
0,1,-489050,7192
0,1,-901303,152642
0,1,159055,293183
0,1,641992,128475
0,1,507021,-8713
0,1,-178158,462840
0,1,198087,627746
0,1,336128,399999
0,1,-303282,205922
0,1,537808,393204
0,1,212269,502931
0,1,-1321017,-414956
0,1,-410028,-647428
0,1,80816,136262
0,1,-588585,-39881
0,1,-131918,-895764
0,1,7805,-214060
0,1,-116612,333796
0,1,-542574,45404
0,1,349676,201085
0,1,-66288,-92962
0,1,-355412,493491
0,1,-308686,145442
0,1,377284,277502
0,1,420738,346736
0,1,-480091,250409
0,1,621025,-1130867
0,1,-476113,-313849
0,1,-315645,80404
0,1,-172096,376589
0,1,-439742,-936409
0,1,-722661,146243
0,1,-39709,557866
0,1,-229621,989891
0,1,-55372,-85841
0,1,-117470,440274
0,1,-416717,-16844
0,1,-262032,-581528
0,1,-450254,-188021
0,1,-335825,-1013166
0,1,-228997,153233
0,1,-827705,473869
0,1,-260703,-81380
0,1,353581,45619
0,1,132511,445632
0,1,-123166,-971730
0,1,673,213751
0,1,228000,444423
0,1,224853,536604
0,1,-901017,-330720
0,1,857593,753641
0,1,-506471,-770323
0,1,453675,-70084
0,1,208852,347398
0,1,-525507,-622213
0,1,-538036,501021
0,1,142326,689562
0,1,350470,-391311
0,1,-385553,362054
0,1,2540,-619362
0,1,1092139,240845
0,1,-437110,411118
0,1,393355,881042
0,1,-39722,106319
0,1,-517801,-553008
0,1,-469963,-181540
0,1,-5397,404957
0,1,164120,591510
0,1,-726528,79545
0,1,213505,-316341
0,1,801360,37790
0,1,114017,-182945
0,1,-220049,330799
0,1,-70485,372013
0,1,397934,-85740
0,1,531156,-569398
0,1,-582370,-257709
0,1,-865009,-88101
0,1,-70974,-379962
0,1,745741,-103965
0,1,-173631,-325067
0,1,-76766,-21877
0,1,-366575,-267784
0,1,577471,424501
0,1,-317053,655225
0,1,556412,459950
0,1,516280,826263
0,1,585199,557007
0,1,386889,143503
0,1,-71294,446914
0,1,85614,449157
0,1,-734791,-106314
0,1,286613,96490
0,1,-135161,-251291
0,1,-87498,-36142
0,1,-686978,274744
0,1,589781,-102604
0,1,-61137,570671
0,1,-235242,-185360
0,1,885827,534179
0,1,506186,-538296
0,1,626024,-511983
0,1,-499448,176262
0,1,306602,206761
0,1,-387894,-199390
0,1,-261265,-394259
0,1,-360979,-633747
0,1,97568,-188949
0,1,-333943,325695
0,1,752367,-195424
0,1,121567,407596
0,1,-373711,-312981
0,1,-484041,308603
0,1,-213767,551179
0,1,312496,-468984
0,1,-215405,-161217
0,1,-300715,176986
0,1,168724,-511603
0,1,-648818,-171660
0,1,-178048,-439518
0,1,-346048,-489207
0,1,384688,263743
0,1,-26164,757006
0,1,-180296,151624
0,1,36983,292975
0,1,-646344,-537286
0,1,194097,117870
0,1,-420960,-226177
0,1,-17704,-39024
0,1,243987,-95497
0,1,184454,996350
0,1,-481676,-366247
0,1,-261498,484551
0,1,342225,927972
0,1,-372992,-407442
0,1,144616,717099
0,1,-124389,-484460
0,1,-1262788,109540
0,1,-305883,167445
0,1,509374,-374169
0,1,6693,4088
0,1,-250579,134210
0,1,-6238,594714
0,1,305938,-1059300
0,1,172004,-414852
0,1,-13857,689428
0,1,-324057,-177324
0,1,-508952,904800
0,1,-582359,-102732
0,1,120170,-600317
0,1,595981,23998
0,1,-13956,-210519
0,1,454975,-172070
0,1,-76055,-190792
0,1,424701,146095
0,1,48224,-1314221
0,1,13699,-317141
0,1,137999,-78267
0,1,-220679,58662
0,1,-257599,136181
0,1,300537,-662738
0,1,812625,-281632
0,1,-377192,42299
0,1,-153181,-341985
0,1,511617,-438832
0,1,44167,-181512
0,1,88166,-947580
0,1,379488,-216603
0,1,498507,-169177
0,1,-255263,-353493
0,1,966194,-546370
0,1,214498,-235584
0,1,436029,101127
0,1,-240382,-80438
0,1,-681755,-431502
0,1,-413764,328764
0,1,-194968,-168147
0,1,242176,269920
0,1,75075,-70829
0,1,519401,331837
0,1,-256173,905684
0,1,-145874,222497
0,1,28726,576156
0,1,90136,-366859
0,1,397399,43713
0,1,199411,850433
0,1,381506,-25442
0,1,14612,364871
0,1,-785093,-192930
0,1,788538,44173
0,1,100646,-435884
0,1,-72048,-124647
0,1,-46258,-172649
0,1,75384,-114117
0,1,1402999,142546
0,1,-225321,-317842
0,1,-75528,-726029
0,1,175554,-274182
0,1,-282214,764878
0,1,350677,546868
0,1,-372076,128983
0,1,-956049,-802868
0,1,-450679,18299
0,1,-277913,-605481
0,1,-528665,-336912
0,1,119111,596054
0,1,20385,598772
0,1,-482117,227883
0,1,180371,138644
0,1,-119077,-34562
0,1,-233087,574940
0,1,175706,-219205
0,1,836353,-460635
0,1,1010671,545785
0,1,-768098,378330
0,1,-449321,440841
0,1,574166,66149
0,1,-197992,170412
0,1,381121,-231232
0,1,81721,-64690
0,1,1114171,470473
0,1,131282,654339
0,1,-634144,-351728
0,1,-942797,-13466
0,1,-402346,147637
0,1,73689,-737485
0,1,149347,331594
0,1,136818,923691
0,1,329683,533960
0,1,717842,319383
0,1,-146985,55180
0,1,-472983,-380525
0,1,616178,733509
0,1,-251371,-120556
0,1,-217187,-257462
0,1,123458,-39626
0,1,-221846,-16361
0,1,250562,-3898
0,1,247917,-861892
0,1,-728643,705577
0,1,-29663,-245472
0,1,-179,542918
0,1,131980,303526
0,1,143916,380974
0,1,94276,192061
0,1,437659,323578
0,1,555783,71826
0,1,26015,-36478
0,1,893857,629225
0,1,-84068,-242636
0,1,-139054,87444
0,1,-221051,166830
0,1,-46248,657256
0,1,86693,-301221
0,1,63612,860077
0,1,-73318,1056102
0,1,-82007,-69021
0,1,-232405,-258344
0,1,-151568,-1016104
0,1,9083,-574489
0,1,172120,603398
0,1,137720,457057
0,1,207807,90217
0,1,-515454,1022195
0,1,-518550,-359316
0,1,379617,107836
0,1,261246,135005
0,1,555879,40728
0,1,-602159,37207
0,1,288947,554089
0,1,770998,836095
0,1,68555,264547
0,1,-310597,162460
0,1,-996986,-201570
0,1,-151574,65382
0,1,-626647,270901
0,1,306783,76244
0,1,46509,815753
0,1,223363,-622115
0,1,164089,313418
0,1,-72980,302312
0,1,-417233,230178
0,1,-227071,-281824
0,1,-95173,-132220
0,1,33711,-582110
0,1,502862,-22068
0,1,-366989,-292861
0,1,275151,254377
0,1,-495932,-137214
0,1,177948,-218373
0,1,209589,-152899
0,1,-598437,508995
0,1,368650,84274
0,1,-567256,-388246
0,1,276721,143219
0,1,-277583,218651
0,1,-143445,-852568
0,1,372880,-276755
0,1,-484616,389670
0,1,132336,439986
0,1,485340,-415325
0,1,146394,83516
0,1,-615890,-423699
0,1,181683,-379501
0,1,-150188,266374
0,1,252375,455625
0,1,260754,261594
0,1,-286743,170316
0,1,-328694,-198920
0,1,-514997,403962
0,1,-119122,-166388
0,1,636177,-809692
0,1,146237,227479
0,1,-701397,-707917
0,1,-261650,3483
0,1,-697167,-36597
0,1,-672710,37877
0,1,-226925,751199
0,1,-980568,5981
0,1,580567,-711933
0,1,239413,361273
0,1,120379,-566754
0,1,-490089,126463
0,1,-337745,-86711
0,1,-685626,-153182
0,1,520272,495483
0,1,-126917,310681
0,1,730163,521255
0,1,83426,97670
0,1,914194,-401863
0,1,728136,296324
0,1,425183,-211051
0,1,335849,-474926
0,1,38085,351465
0,1,-188449,701642
0,1,-259796,-417335
0,1,571291,159972
0,1,-812304,-75004
0,1,376452,92835
0,1,534827,-92544
0,1,-4278,-36997
0,1,245064,-429803
0,1,-473781,300320
0,1,30096,-44401
0,1,-741998,192576
0,1,298849,-307822
0,1,-580886,25172
0,1,254759,464585
0,1,432860,546661
0,1,144025,-115793
0,1,-294598,-852222
0,1,-308735,101953
0,1,-219604,-126518
0,1,393459,726025
0,1,276073,439046
0,1,131622,-607054
0,1,-232453,-24113
0,1,719146,-100261
0,1,150862,625266
0,1,-400081,364975
0,1,-396381,-317581
0,1,39485,-154754
0,1,101301,-401229
0,1,192672,377767
0,1,-84497,29017
0,1,-20281,-340273
0,1,387785,309963
0,1,-684451,780427
0,1,-18995,-523456
0,1,-700641,-285091
0,1,128903,-166535
0,1,-214282,244299
0,1,-118480,-59564
0,1,153478,313837
0,1,-478268,290597
0,1,292305,409883
0,1,-332850,-100534
0,1,-138828,148068
0,1,59910,-633346
0,1,-80450,-354980
0,1,10444,126465
0,1,256291,212451
0,1,322484,-1206966
0,1,647454,-512473
0,1,-77054,218308
0,1,137919,70151
0,1,-515657,-429131
0,1,801366,-592327
0,1,136506,-310648
0,1,963154,-278481
0,1,-176006,-181914
0,1,-241325,-61664
0,1,190660,344975
0,1,166707,-592582
0,1,-220578,-479227
0,1,-590249,355084
0,1,382722,213387
0,1,-593872,209725
0,1,740869,-129624
0,1,-317586,939993
0,1,-392073,-411282
0,1,-551780,-1122440
0,1,-324339,-235557
0,1,643193,-218744
0,1,284658,227598
0,1,2452,662425
0,1,413018,108292
0,1,364029,-282615
0,1,-86064,365098
0,1,163642,376150
0,1,390545,-672602
0,1,607332,-270185
0,1,-376244,-374729
0,1,-440851,343684
0,1,401593,-104511
0,1,-563599,521277
0,1,-35445,161698
0,1,-515716,5594
0,1,42145,-3262
0,1,616843,-238535
0,1,23661,-987
0,1,110337,90169
0,1,205459,510579
0,1,-438209,-528429
0,1,82418,-605823
0,1,245121,583139
0,1,496602,196066
0,1,469707,423747
0,1,446353,-62616
0,1,75765,-292101
0,1,-449922,-1080519
0,1,566427,200156
0,1,-47689,-120981
0,1,514519,285198
0,1,253591,754995
0,1,-45529,-374812
0,1,-248612,-437169
0,1,1127618,-44679
0,1,674673,145881
0,1,-85192,-766661
0,1,-65378,103411
0,1,-198188,-261772
0,1,42332,-1114011
0,1,6005,-76343
0,1,-129823,832301
0,1,588510,-88006
0,1,-248147,-244184
0,1,616610,-176239
0,1,-293661,662446
0,1,455049,345247
0,1,-181191,-611346
0,1,310157,46988
0,1,-708999,-591692
0,1,542203,-156289
0,1,959103,355871
0,1,615636,458593
0,1,-761,-23095
0,1,50725,775255
0,1,-707459,171565
0,1,-7500,297343
0,1,6065,207167
0,1,273744,-191500
0,1,-409399,-150599
0,1,84706,-230548
0,1,113017,527403
0,1,-316906,-70188
0,1,228508,-521177
0,1,-874675,65197
0,1,-501098,77858
0,1,-95712,76814
0,1,538654,595279
0,1,113955,-547487
0,1,646577,-943343
0,1,-339063,-165394
0,1,-543101,418737
0,1,38681,-104504
0,1,246699,884599
0,1,-281263,-521956
0,1,-654657,378458
0,1,670594,423600
0,1,-282290,338003
0,1,-422568,-490920
0,1,5762,295665
0,1,11059,-219698
0,1,-9490,308111
0,1,-929641,-271732
0,1,-49834,-571851
0,1,750411,371771
0,1,-17395,-121666
0,1,-1031605,-346234
0,1,-33577,-800
0,1,384983,-296538
0,1,571105,82963
0,1,384976,490337
0,1,181123,-307489
0,1,234310,-371127
0,1,442993,146579
0,1,232918,-366669
0,1,232528,-15048
0,1,-395444,-3848
0,1,-502277,250998
0,1,736276,225249
0,1,-99407,-269822
0,1,131847,393727
0,1,-256438,-782321
0,1,142069,-148874
0,1,378530,-154698
0,1,-988992,309232
0,1,115645,-415307
0,1,395760,46805
0,1,-519790,582069
0,1,-59162,1109603
0,1,-11130,-1084864
0,1,592809,192992
0,1,642371,-519486
0,1,-553897,369454
0,1,-221591,160932
0,1,-360806,94786
0,1,533135,102108
0,1,-179321,591182
0,1,357812,91363
0,1,-363870,-160309
0,1,-708634,-74678
0,1,-245701,397530
0,1,526296,-603939
0,1,242794,-543294
0,1,309031,-128987
0,1,442774,-507302
0,1,326916,-223324
0,1,488685,346700
0,1,365411,396984
0,1,130681,-122682
0,1,-32180,1485458
0,1,-28510,-25543
0,1,-23235,-100501
0,1,167005,-26386
0,1,-37880,785618
0,1,572606,253626
0,1,-856343,-433372
0,1,-190565,-31006
0,1,334061,24944
0,1,771768,50989
0,1,586653,387579
0,1,192572,-850484
0,1,-10544,-572892
0,1,-522890,148104
0,1,-145087,-619799
0,1,-168890,-437423
0,1,-282200,608485
0,1,-417335,517702
0,1,609713,-194408
0,1,68860,581064
0,1,530688,158279
0,1,-13931,-386756
0,1,517776,150672
0,1,-132941,-124794
0,1,-71834,260370
0,1,-50057,311150
0,1,873469,-648095
0,1,-14580,97185
0,1,-312750,-356761
0,1,-627624,487462
0,1,-159263,-181674
0,1,-367392,608623
0,1,-148358,341042
0,1,-823500,-472031
0,1,358414,353990
0,1,-419876,-106918
0,1,-1373464,-231133
0,1,553049,-273035
0,1,-160963,244516
0,1,-311502,367482
0,1,-43063,255021
0,1,305824,855899
0,1,-336906,-743587
0,1,-386075,371067
0,1,-571545,171919
0,1,1082120,-810830
0,1,-59094,-186354
0,1,-317387,-233953
0,1,-182028,-62770
0,1,-45537,-96603
0,1,-534109,-683125
0,1,221278,331712
0,1,-805385,-300265
0,1,93119,683650
0,1,728983,356694
0,1,-38427,276974
0,1,405005,550685
0,1,-22835,-263311
0,1,-836874,-617623
0,1,-939167,-625723
0,1,-337337,143793
0,1,343344,-8702
0,1,307264,-239814
0,1,-50071,411380
0,1,16339,297445
0,1,71543,428666
0,1,-21186,512854
0,1,235890,405883
0,1,151221,436071
0,1,-389020,87991
0,1,-380271,-230427
0,1,-273689,-77184
0,1,605290,21233
0,1,125470,259328
0,1,-724432,-699471
0,1,-716562,656164
0,1,-688431,-875296
0,1,-287779,486524
0,1,-721799,-676556
0,1,310400,465448
0,1,-187583,-485243
0,1,215182,-611316
0,1,-687178,409314
0,1,-283271,501904
0,1,309656,-163591
0,1,196648,-804959
0,1,429783,427942
0,1,413449,226553
0,1,162319,-207103
0,1,-261352,-205526
0,1,102149,-799572
0,1,-262090,-184064
0,1,488798,-77880
0,1,836193,301536
0,1,-637804,306767
0,1,-286891,267243
0,1,720777,120825
0,1,-91183,-566306
0,1,322151,-425414
0,1,407837,444203
0,1,-397872,270760
0,1,-135047,85314
0,1,-445523,-878174
0,1,-30912,-324589
0,1,522741,-162507
0,1,-286689,502196
0,1,-592605,436804
0,1,-661064,-156472
0,1,-297247,104812
0,1,-729750,-505206
0,1,-224069,-115881
0,1,-441314,100369
0,1,-736397,-77545
0,1,57153,-380416
0,1,-387628,352168
0,1,673136,80533
0,1,-28245,463162
0,1,-458116,-371842
0,1,25848,-185211
0,1,533162,343696
0,1,51139,-133794
0,1,-340306,208527
0,1,-616363,-664489
0,1,693953,389009
0,1,295881,-630366
0,1,652519,-669806
0,1,290883,-443377
0,1,-237743,312715
0,1,-109443,8562
0,1,-633495,52514
0,1,398689,-116784
0,1,-168947,-112161
0,1,453468,263754
0,1,364341,-325786
0,1,182566,31655
0,1,568120,352194
