0,0,-45,9
0,0,-86,-72
0,0,55,23
0,0,-0,-3
0,0,96,-33
0,0,-37,-78
0,0,-118,38
0,0,-53,-74
0,0,99,3
0,0,-23,-115
0,0,-66,73
0,0,-32,-11
0,0,-90,-46
0,0,85,-50
0,0,-3,-101
0,0,-33,83
0,0,-11,18
0,0,28,62
0,0,-79,23
0,0,117,70
0,0,-30,116
0,0,-5,127
0,0,112,99
0,0,-14,-51
0,0,-47,-97
0,0,-9,-37
0,0,-124,8
0,0,-125,72
0,0,6,116
0,0,-124,-5
0,0,84,-88
0,0,-20,-30
0,0,79,-27
0,0,-60,-78
0,0,29,71
0,0,22,80
0,0,-59,-41
0,0,-115,113
0,0,-28,-68
0,0,-14,101
0,0,14,-104
0,0,84,-18
0,0,-34,-13
0,0,111,72
0,0,-64,58
0,0,56,61
0,0,-19,-99
0,0,45,-53
0,0,-122,-72
0,0,35,-1
0,0,-61,109
0,0,34,22
0,0,98,14
0,0,-91,-98
0,0,111,62
0,0,8,-89
0,0,-81,70
0,0,20,-44
0,0,57,-70
0,0,-43,-120
0,0,27,-10
0,0,-52,-71
0,0,-5,-89
0,0,-106,-4
0,0,94,-41
0,0,-37,7
0,0,-62,-126
0,0,10,-37
0,0,-105,-94
0,0,71,-89
0,0,-66,-14
0,0,-36,34
0,0,-127,20
0,0,113,-99
0,0,104,-30
0,0,-63,-15
0,0,-44,-2
0,0,121,69
0,0,-72,-41
0,0,-110,84
0,0,87,-110
0,0,-33,-56
0,0,119,30
0,0,-116,-99
0,0,-94,-39
0,0,87,31
0,0,-12,115
0,0,-17,21
0,0,-78,98
0,0,51,127
0,0,-78,18
0,0,41,-15
0,0,84,-79
0,0,-51,122
0,0,97,56
0,0,-70,-17
0,0,-0,-93
0,0,40,-7
0,0,86,68
0,0,-96,-22
0,0,-22,-126
0,0,-46,-78
0,0,66,35
0,0,101,-80
0,0,104,61
0,0,-94,125
0,0,-26,63
0,0,6,-117
0,0,-119,-22
0,0,-104,-0
0,0,-65,119
0,0,-94,103
0,0,-123,53
0,0,-117,-41
0,0,53,-74
0,0,-78,11
0,0,-90,-57
0,0,-38,-123
0,0,-38,116
0,0,-40,107
0,0,-97,-103
0,0,-93,78
0,0,64,-85
0,0,-51,-76
0,0,55,-41
0,0,-122,42
0,0,53,-3
0,0,78,-90
0,0,116,-119
0,0,-36,89
0,0,-20,58
0,0,50,68
0,0,108,-53
0,0,-21,106
0,0,-108,12
0,0,-32,78
0,0,26,54
0,0,73,-111
0,0,103,-6
0,0,-114,81
0,0,-117,-70
0,0,77,-120
0,0,-43,63
0,0,-102,25
0,0,18,-49
0,0,12,18
0,0,71,-127
0,0,111,-15
0,0,104,-59
0,0,-117,-31
0,0,-17,-5
0,0,117,69
0,0,-41,61
0,0,-88,100
0,0,-3,-79
0,0,101,99
0,0,39,-81
0,0,-94,53
0,0,55,-105
0,0,110,-92
0,0,-108,-4
0,0,47,-2
0,0,-9,14
0,0,-88,27
0,0,1,-30
0,0,20,-109
0,0,18,-99
0,0,63,106
0,0,-95,5
0,0,50,78
0,0,90,45
0,0,31,15
0,0,-108,104
0,0,-59,90
0,0,85,-70
0,0,-114,82
0,0,78,56
0,0,23,-83
0,0,-89,111
0,0,-25,79
0,0,-98,-66
0,0,82,-50
0,0,-51,84
0,0,35,-75
0,0,119,9
0,0,-93,120
0,0,16,-113
0,0,-78,-1
0,0,-43,-32
0,0,-56,61
0,0,-80,-35
0,0,-122,-89
0,0,-33,-116
0,0,119,-55
0,0,35,119
0,0,116,109
0,0,59,-12
0,0,-86,125
0,0,92,-30
0,0,23,86
0,0,-73,107
0,0,54,11
0,0,16,94
0,0,-38,91
0,0,33,117
0,0,53,25
0,0,-84,21
0,0,34,51
0,0,116,45
0,0,53,116
0,0,33,-64
0,0,27,105
0,0,-95,19
0,0,80,111
0,0,-76,25
0,0,-63,15
0,0,47,-63
0,0,92,117
0,0,-9,15
0,0,-119,14
0,0,25,106
0,0,81,-41
0,0,-91,96
0,0,-46,29
0,0,18,41
0,0,15,-93
0,0,-106,-64
0,0,-57,-53
0,0,-71,62
0,0,-101,123
0,0,94,-37
0,0,-49,-13
0,0,122,58
0,0,100,83
0,0,30,58
0,0,79,-33
0,0,107,-24
0,0,-90,-115
0,0,7,98
0,0,21,-107
0,0,42,-37
0,0,27,-33
0,0,-125,-53
0,0,43,-19
0,0,1,111
0,0,59,-55
0,0,-101,31
0,0,28,-27
0,0,38,46
0,0,-122,123
0,0,106,64
0,0,42,6
0,0,49,-78
0,0,-27,107
0,0,4,40
0,0,44,102
0,0,48,-91
0,0,17,110
0,0,-19,-49
0,0,112,29
0,0,74,-29
0,0,122,95
0,0,-31,-1
0,0,79,-122
0,0,13,-17
0,0,39,-43
0,0,-52,66
0,0,-100,-15
0,0,-84,-80
0,0,-0,64
0,0,-21,119
0,0,61,45
0,0,-29,40
0,0,81,45
0,0,-102,-50
0,0,5,2
0,0,4,-117
0,0,-85,-107
0,0,-78,-12
0,0,-97,13
0,0,11,-126
0,0,-95,114
0,0,112,-24
0,0,-119,-102
0,0,-106,66
0,0,111,-87
0,0,118,1
0,0,73,-74
0,0,-93,-15
0,0,2,93
0,0,117,-72
0,0,29,82
0,0,19,-65
0,0,119,63
0,0,-75,-92
0,0,-21,109
0,0,-16,-19
0,0,-80,-97
0,0,-19,62
0,0,-109,117
0,0,5,-27
0,0,93,-24
0,0,-101,-21
0,0,-18,-78
0,0,-86,-41
0,0,52,45
0,0,46,78
0,0,-48,-39
0,0,111,59
0,0,88,65
0,0,109,-37
0,0,-83,20
0,0,-61,-7
0,0,-59,56
0,0,44,69
0,0,24,-115
0,0,-35,48
0,0,85,86
0,0,-126,23
0,0,-12,-2
0,0,-30,-44
0,0,-64,72
0,0,-75,58
0,0,-121,-105
0,0,-91,-121
0,0,-118,-97
0,0,-87,114
0,0,119,-54
0,0,-116,-88
0,0,-47,24
0,0,78,50
0,0,-106,-78
0,0,70,-48
0,0,85,-42
0,0,-51,103
0,0,112,-19
0,0,-51,57
0,0,103,-110
0,0,111,-43
0,0,-39,-44
0,0,57,-125
0,0,-78,-106
0,0,-42,-109
0,0,-101,69
0,0,-103,-34
0,0,41,-35
0,0,89,11
0,0,61,22
0,0,-91,88
0,0,-54,47
0,0,111,-7
0,0,88,91
0,0,-76,70
0,0,-74,-32
0,0,-116,-112
0,0,15,-64
0,0,32,-29
0,0,119,-50
0,0,125,88
0,0,23,-92
0,0,84,-55
0,0,63,-118
0,0,-117,120
0,0,121,-70
0,0,-7,58
0,0,53,-99
0,0,-94,19
0,0,-121,-47
0,0,83,-111
0,0,22,-101
0,0,117,-76
0,0,-17,-43
0,0,82,-74
0,0,-127,92
0,0,37,-48
0,0,67,-107
0,0,-117,21
0,0,-47,-40
0,0,16,21
0,0,20,29
0,0,-93,-123
0,0,-125,-62
0,0,64,71
0,0,0,23
0,0,71,98
0,0,-96,-106
0,0,-0,21
0,0,126,0
0,0,-5,78
0,0,84,30
0,0,123,19
0,0,-27,10
0,0,10,71
0,0,70,-42
0,0,18,-86
0,0,54,37
0,0,-90,101
0,0,20,117
0,0,55,75
0,0,-119,-85
0,0,-55,33
0,0,-9,-11
0,0,-104,-103
0,0,-119,-111
0,0,18,86
0,0,93,122
0,0,53,77
0,0,110,-117
0,0,-14,65
0,0,41,37
0,0,8,-96
0,0,47,-66
0,0,-95,-7
0,0,117,-11
0,0,16,-91
0,0,0,-91
0,0,-103,-75
0,0,9,-41
0,0,-58,28
0,0,52,9
0,0,-84,-122
0,0,-46,-110
0,0,25,116
0,0,35,20
0,0,14,-32
0,0,-39,118
0,0,-9,88
0,0,-105,-112
0,0,97,80
0,0,114,-56
0,0,-21,-72
0,0,122,-65
0,0,101,-66
0,0,114,-79
0,0,-20,-31
0,0,-43,77
0,0,9,-1
0,0,45,61
0,0,-113,-31
0,0,38,86
0,0,-74,29
0,0,17,118
0,0,-54,-92
0,0,126,-50
0,0,-116,39
0,0,-97,11
0,0,42,86
0,0,62,-13
0,0,59,40
0,0,30,1
0,0,-85,-116
0,0,111,79
0,0,87,60
0,0,-56,57
0,0,6,-7
0,0,-64,-8
0,0,-73,-65
0,0,-40,-14
0,0,-100,-45
0,0,108,81
0,0,109,55
0,0,-48,-123
0,0,-11,-120
0,0,88,92
0,0,-65,105
0,0,78,-48
0,0,-30,-20
0,0,-8,26
0,0,-7,104
0,0,-71,-4
0,0,111,-106
0,0,110,95
0,0,-97,2
0,0,-66,92
0,0,-111,10
0,0,-39,-28
0,0,-49,68
0,0,69,-87
0,0,-18,8
0,0,4,-122
0,0,-61,94
0,0,-8,-25
0,0,96,-43
0,0,97,18
0,0,-113,-20
0,0,-102,-3
0,0,20,-44
0,0,86,15
0,0,-36,-106
0,0,104,-97
0,0,-72,60
0,0,59,-3
0,0,43,48
0,0,-19,70
0,0,77,-42
0,0,111,19
0,0,24,64
0,0,-22,49
0,0,-14,110
0,0,-44,19
0,0,71,114
0,0,-15,4
0,0,-60,71
0,0,-36,-4
0,0,102,-112
0,0,-19,-115
0,0,-37,-4
0,0,60,-79
0,0,69,1
0,0,113,-51
0,0,105,-87
0,0,26,-116
0,0,16,81
0,0,-96,-39
0,0,-74,-53
0,0,-27,-96
0,0,-59,-122
0,0,-66,92
0,0,-16,-68
0,0,-114,-53
0,0,110,-34
0,0,-23,-74
0,0,41,-7
0,0,-91,-36
0,0,109,37
0,0,30,0
0,0,-109,37
0,0,-55,100
0,0,23,52
0,0,89,100
0,0,-67,-65
0,0,-10,-55
0,0,-52,53
0,0,-101,3
0,0,-13,-83
0,0,39,13
0,0,-43,-59
0,0,99,-80
0,0,16,-34
0,0,-102,82
0,0,53,-6
0,0,112,69
0,0,-55,-58
0,0,13,-86
0,0,-89,-28
0,0,1,-121
0,0,-91,-3
0,0,-123,-19
0,0,-112,67
0,0,83,117
0,0,-8,-20
0,0,-49,44
0,0,-29,26
0,0,86,88
0,0,-78,29
0,0,30,113
0,0,-67,-40
0,0,-76,-74
0,0,-13,84
0,0,23,82
0,0,-52,79
0,0,-106,-23
0,0,42,11
0,0,109,115
0,0,-74,86
0,0,5,112
0,0,17,54
0,0,-3,0
0,0,-36,-73
0,0,37,125
0,0,52,96
0,0,-8,-33
0,0,-94,-24
0,0,-11,-40
0,0,-105,63
0,0,124,43
0,0,-84,105
0,0,-31,-7
0,0,-69,-58
0,0,-95,110
0,0,-24,33
0,0,-19,69
0,0,97,85
0,0,-25,91
0,0,-43,-51
0,0,117,75
0,0,7,110
0,0,32,81
0,0,-11,-31
0,0,37,26
0,0,-64,50
0,0,72,111
0,0,121,-37
0,0,98,-90
0,0,-48,-19
0,0,126,85
0,0,-65,9
0,0,58,85
0,0,86,-97
0,0,71,-32
0,0,-76,63
0,0,77,50
0,0,66,68
0,0,-116,-35
0,0,-66,-44
0,0,63,-117
0,0,84,-41
0,0,-119,81
0,0,38,69
0,0,-56,-71
0,0,15,16
0,0,-37,-27
0,0,-116,-7
0,0,-43,-124
0,0,13,-95
0,0,118,7
0,0,102,-87
0,0,119,-64
0,0,-43,88
0,0,105,-62
0,0,-110,-20
0,0,14,-45
0,0,18,-5
0,0,86,-71
0,0,78,63
0,0,5,-68
0,0,92,10
0,0,-41,22
0,0,-91,84
0,0,-18,16
0,0,104,-109
0,0,96,-81
0,0,45,106
0,0,39,40
0,0,-113,-13
0,0,3,101
0,0,-95,-56
0,0,-123,-124
0,0,20,-60
0,0,107,86
0,0,-125,101
0,0,40,78
0,0,10,-101
0,0,-115,37
0,0,-22,45
0,0,80,10
0,0,-11,-122
0,0,64,-97
0,0,-43,5
0,0,88,21
0,0,-70,28
0,0,81,80
0,0,-46,-80
0,0,-107,86
0,0,12,-106
0,0,42,10
0,0,-88,-96
0,0,-29,104
0,0,-91,93
0,0,59,86
0,0,-78,-34
0,0,-110,106
0,0,-96,69
0,0,61,-106
0,0,-18,-124
0,0,8,-99
0,0,60,-85
0,0,28,68
0,0,107,67
0,0,-104,-117
0,0,-18,14
0,0,75,60
0,0,-103,92
0,0,115,77
0,0,-96,46
0,0,-113,110
0,0,-113,20
0,0,-46,-33
0,0,-17,-80
0,0,-114,-23
0,0,-119,42
0,0,21,-91
0,0,49,-8
0,0,-47,-2
0,0,31,-25
0,0,-85,-10
0,0,-110,-44
0,0,-86,-33
0,0,53,-116
0,0,-99,78
0,0,-86,-86
0,0,-41,55
0,0,89,-6
0,0,13,119
0,0,113,2
0,0,67,-67
0,0,-16,6
0,0,48,-86
0,0,-53,50
0,0,-52,-75
0,0,-113,71
0,0,-21,-118
0,0,82,124
0,0,1,-12
0,0,104,-73
0,0,14,4
0,0,-45,7
0,0,112,90
0,0,116,1
0,0,93,40
0,0,-89,106
0,0,70,-44
0,0,37,-120
0,0,-60,-107
0,0,-49,-67
0,0,2,-122
0,0,-97,-69
0,0,58,-87
0,0,-31,54
0,0,-111,98
0,0,67,-4
0,0,-9,-106
0,0,-33,-44
0,0,-41,-127
0,0,87,85
0,0,-69,38
0,0,92,-1
0,0,79,-24
0,0,-76,104
0,0,99,93
0,0,38,-121
0,0,97,-86
0,0,-60,42
0,0,41,22
0,0,94,-106
0,0,-57,-57
0,0,44,-61
0,0,70,92
0,0,-90,65
0,0,-54,-48
0,0,33,44
0,0,96,-98
0,0,-6,-24
0,0,-65,-20
0,0,109,-101
0,0,-6,33
0,0,-61,-36
0,0,-43,-80
0,0,6,58
0,0,32,84
0,0,-87,100
0,0,-111,69
0,0,-1,-49
0,0,37,-49
0,0,105,-12
0,0,-34,63
0,0,-107,-126
0,0,-54,-71
0,0,-91,-31
0,0,-55,112
0,0,-7,-35
0,0,-63,19
0,0,-20,28
0,0,-42,31
0,0,-51,126
0,0,103,56
0,0,22,-61
0,0,-93,35
0,0,-96,25
0,0,-22,-62
0,0,122,101
0,0,-114,29
0,0,-6,100
0,0,121,-84
0,0,59,102
0,0,-14,-100
0,0,121,57
0,0,65,90
0,0,119,-71
0,0,87,-99
0,0,67,45
0,0,-34,123
0,0,108,24
0,0,-124,-108
0,0,8,12
0,0,-50,123
0,0,84,-78
0,0,28,109
0,0,46,-71
0,0,65,-80
0,0,53,-53
0,0,82,-93
0,0,-42,102
0,0,86,50
0,0,-42,35
0,0,-23,-22
0,0,-39,-46
0,0,6,66
0,0,-86,-125
0,0,75,-71
0,0,115,119
0,0,-96,85
0,0,-32,-106
0,0,-74,114
0,0,-86,113
0,0,-87,-14
0,0,22,78
0,0,-73,59
0,0,-92,-111
0,0,-32,108
0,0,-67,117
0,0,117,87
0,0,73,-9
0,0,-59,-16
0,0,-102,75
0,0,61,-24
0,0,-92,-111
0,0,54,-9
0,0,35,41
0,0,-98,-88
0,0,91,107
0,0,81,24
0,0,10,89
0,0,-100,-54
0,0,19,-90
0,0,-88,-38
0,0,-112,16
0,0,112,49
0,0,-19,-49
0,0,-74,109
0,0,29,43
0,0,21,74
0,0,-41,69
0,0,47,57
0,0,9,-3
0,0,52,55
0,0,-15,118
0,0,96,-122
0,0,-90,-11
0,0,94,117
0,0,107,-51
0,0,29,-86
0,0,10,-2
0,0,38,-60
0,0,15,-49
0,0,-74,-76
0,0,-104,-23
0,0,-47,43
0,0,116,-96
0,0,-14,-124
0,0,-20,-109
0,0,118,-69
0,0,60,44
0,0,94,24
0,0,-53,-34
0,0,-50,58
0,0,-44,107
0,0,23,104
0,0,52,57
0,0,46,-30
0,0,15,13
0,0,-71,55
0,0,-55,74
0,0,22,108
0,0,80,99
0,0,-88,0
0,0,-14,-33
0,0,-77,69
0,0,-94,86
0,0,-118,55
0,0,-100,-105
0,0,-52,45
0,0,81,43
0,0,-3,-102
0,0,-33,111
0,0,50,-51
0,0,-117,79
0,0,114,96
0,0,8,-1
0,0,-103,116
0,0,-41,122
0,0,-79,-49
0,0,-34,66
0,0,-26,-43
0,0,35,-29
0,0,-10,-59
0,0,-15,-1
0,0,-47,40
0,0,117,-35
0,0,99,-45
0,0,51,79
0,0,62,-104
0,0,13,115
0,0,65,95
0,0,40,84
0,0,10,122
0,0,62,77
0,0,79,3
0,0,-107,97
0,0,114,-79
0,0,109,-72
0,0,-59,-81
0,0,74,-33
0,0,27,85
0,0,-90,-103
0,0,107,78
0,0,-101,-53
0,0,80,76
0,0,-118,91
0,0,-68,14
0,0,-108,-116
0,0,75,41
0,0,32,-58
0,0,-99,-29
0,0,65,-122
0,0,73,46
0,0,17,-73
0,0,43,-105
0,0,-49,-59
0,0,-16,102
0,0,22,-117
0,0,16,-68
0,0,78,115
0,0,-120,-80
0,0,113,57
0,0,44,-40
0,0,-118,92
0,0,-8,5
0,0,-20,57
0,0,61,-99
0,0,109,-66
0,0,-72,-41
0,0,-96,-60
0,0,10,-0
0,0,2,-112
0,0,-94,-51
0,0,125,-8
0,0,17,71
0,0,-6,-37
0,0,-90,-34
0,0,14,-99
0,0,-123,115
0,0,-53,72
0,0,-47,-109
0,0,-40,-52
0,0,76,64
0,0,24,-88
0,0,-121,37
0,0,23,73
0,0,71,-24
0,0,-64,125
0,0,-76,107
0,0,111,127
0,0,101,27
0,0,42,-39
0,0,90,-99
0,0,-22,98
0,0,22,98
0,0,51,111
0,0,-118,11
0,0,-71,91
0,0,58,-1
0,0,46,64
0,0,-78,-64
0,0,-37,123
0,0,124,16
0,0,127,87
0,0,103,34
0,0,112,8
0,0,72,116
0,0,-95,-54
0,0,20,-95
0,0,-87,94
0,0,-62,76
0,0,-100,-25
0,0,-102,118
0,0,89,-11
0,0,23,125
0,0,-83,-61
0,0,-14,43
0,0,-74,37
0,0,56,49
0,0,-113,108
0,0,-102,-84
0,0,111,-120
0,0,-5,52
0,0,54,43
0,0,61,117
0,0,114,58
0,0,88,-33
0,0,31,-34
0,0,-66,33
0,0,-96,-67
0,0,29,119
0,0,121,-106
0,0,-21,-12
0,0,-125,12
0,0,82,59
0,0,-117,3
0,0,115,-45
0,0,68,59
0,0,-86,95
0,0,119,113
0,0,19,-85
0,0,1,-117
0,0,-110,73
0,0,-118,77
0,0,90,-38
0,0,66,-97
0,0,92,-86
0,0,-46,1
0,0,-42,-6
0,0,85,-90
0,0,47,123
0,0,-79,-92
0,0,-13,89
0,0,5,115
0,0,-76,126
0,0,-28,-119
0,0,66,28
0,0,80,90
0,0,-93,70
0,0,-110,-121
0,0,108,-11
0,0,-76,-98
0,0,84,-100
0,0,117,52
0,0,-118,49
0,0,92,-123
0,0,116,-52
0,0,-55,15
0,0,72,-96
0,0,-118,-0
0,0,-101,110
0,0,-68,-112
0,0,-13,25
0,0,-87,-35
0,0,92,22
0,0,32,56
0,0,-34,59
0,0,-117,60
0,0,-117,-35
0,0,25,113
0,0,-75,-24
0,0,-20,64
0,0,-118,91
0,0,0,-83
0,0,-66,94
0,0,18,-126
0,0,-60,-4
0,0,-73,-7
0,0,-56,-10
0,0,52,-126
0,0,85,125
0,0,-74,-35
0,0,-83,-55
0,0,109,56
0,0,-17,-50
0,0,23,-33
0,0,97,113
0,0,25,113
0,0,17,-38
0,0,-84,61
0,0,-81,34
0,0,69,98
0,0,-16,-96
0,0,-69,-30
0,0,83,-17
0,0,43,-19
0,0,-7,18
0,0,60,-108
0,0,30,48
0,0,-102,-98
0,0,106,18
0,0,-68,-12
0,0,-38,-117
0,0,50,121
0,0,-69,-31
0,0,54,80
0,0,76,39
0,0,120,37
0,0,76,-48
0,0,20,-81
0,0,71,-93
0,0,82,-59
0,0,4,24
0,0,-62,-83
0,0,101,103
0,0,50,118
0,0,-74,-45
0,0,45,68
0,0,33,111
0,0,102,-101
0,0,107,-4
0,0,120,-87
0,0,16,17
0,0,31,91
0,0,-122,-50
0,0,120,96
0,0,29,56
0,0,25,19
0,0,-69,-19
0,0,-27,-38
0,0,-123,-79
0,0,37,62
0,0,-95,-87
0,0,42,-107
0,0,9,6
0,0,-66,119
0,0,-52,-14
0,0,43,32
0,0,45,96
0,0,-81,-56
0,0,-99,-76
0,0,-39,-126
0,0,-1,-116
0,0,-37,102
0,0,-36,-63
0,0,55,-47
0,0,-44,116
0,0,73,109
0,0,-53,86
0,0,69,23
0,0,-93,48
0,0,69,-14
0,0,-71,124
0,0,-94,-19
0,0,49,43
0,0,-17,-28
0,0,7,68
0,0,84,-86
0,0,49,-58
0,0,118,84
0,0,112,46
0,0,-91,-64
0,0,3,96
0,0,-1,15
0,0,95,-45
0,0,111,107
0,0,46,115
0,0,13,-30
0,0,58,-37
0,0,92,-109
0,0,51,-22
0,0,46,-36
0,0,-46,5
0,0,-1,106
0,0,85,8
0,0,71,-81
0,0,106,-41
0,0,56,-9
0,0,-37,47
0,0,65,112
0,0,10,96
0,0,-118,55
0,0,-97,-13
0,0,-19,122
0,0,91,39
0,0,-64,119
0,0,28,100
0,0,99,-69
0,0,-50,108
0,0,89,88
0,0,35,-14
0,0,38,10
0,0,32,-7
0,0,-81,115
0,0,-30,-122
0,0,-73,-2
0,0,-43,-59
0,0,108,-1
0,0,125,116
0,0,80,77
0,0,30,-92
0,0,44,-48
0,0,-63,102
0,0,-92,-64
0,0,-101,-24
0,0,19,-83
0,0,11,74
0,0,-81,-99
0,0,-18,5
0,0,-12,84
0,0,-27,71
0,0,75,-82
0,0,-57,63
0,0,87,-79
0,0,-91,-82
0,0,117,106
0,0,-25,63
0,0,-127,19
0,0,-110,-106
0,0,-49,-125
0,0,-121,-18
0,0,46,106
0,0,62,95
0,0,-13,93
0,0,-6,50
0,0,-93,110
0,0,-81,51
0,0,-64,-8
0,0,122,-92
0,0,18,-39
0,0,-31,0
0,0,108,-49
0,0,-40,-12
0,0,-28,-86
0,0,-5,-43
0,0,100,71
0,0,0,-11
0,0,52,44
0,0,104,-6
0,0,57,-72
0,0,-68,96
0,0,68,46
0,0,-30,-81
0,0,19,-35
0,0,1,27
0,0,-47,52
0,0,47,49
0,0,-102,71
0,0,-75,-5
0,0,67,61
0,0,-54,-115
0,0,88,-90
0,0,9,-30
0,0,102,60
0,0,-2,-86
0,0,-89,-94
0,0,17,72
0,0,74,117
0,0,1,-122
0,0,91,-26
0,0,3,11
0,0,69,3
0,0,-44,-47
0,0,70,97
0,0,-100,-78
0,0,-112,-19
0,0,-56,-57
0,0,-112,-52
0,0,61,86
0,0,1,-24
0,0,97,-79
0,0,86,48
0,0,-74,-90
0,0,101,37
0,0,112,107
0,0,54,-5
0,0,-63,89
0,0,-104,-5
0,0,31,17
0,0,64,-41
0,0,-117,-124
0,0,82,75
0,0,16,-100
0,0,-43,-80
0,0,-3,-49
0,0,104,-42
0,0,127,78
0,0,-79,127
0,0,61,14
0,0,68,-88
0,0,54,-31
0,0,120,12
0,0,-4,-102
0,0,91,-47
0,0,-91,94
0,0,124,-1
0,0,26,76
0,0,122,-13
0,0,-108,112
0,0,-43,-54
0,0,-28,-71
0,0,112,33
0,0,-41,77
0,0,1,100
0,0,-38,-113
0,0,-36,73
0,0,-88,-107
0,0,-19,-22
0,0,7,-61
0,0,-12,-118
0,0,80,71
0,0,-109,-100
0,0,-97,84
0,0,7,-6
0,0,122,4
0,0,30,-40
0,0,-101,-90
0,0,8,32
0,0,31,-10
0,0,-36,-80
0,0,59,101
0,0,-12,23
0,0,49,-60
0,0,62,45
0,0,-56,118
0,0,6,84
0,0,26,89
0,0,40,-45
0,0,91,42
0,0,75,-4
0,0,-111,-102
0,0,-46,79
0,0,25,47
0,0,1,-64
0,0,-51,-68
0,0,88,13
0,0,-25,36
0,0,-24,123
0,0,-48,-96
0,0,98,111
0,0,-6,-44
0,0,7,-106
0,0,-120,61
0,0,87,-110
0,0,124,-20
0,0,56,81
0,0,-106,-127
0,0,12,-126
0,0,-53,-21
0,0,-16,21
0,0,9,38
0,0,99,74
0,0,-83,-62
0,0,8,-104
0,0,67,-102
0,0,-31,-19
0,0,119,-39
0,0,-73,-122
0,0,124,-40
0,0,-32,-115
0,0,-11,18
0,0,-38,106
0,0,47,-114
0,0,-68,110
0,0,-12,-93
0,0,-72,116
0,0,-107,19
0,0,-22,-77
0,0,28,-18
0,0,99,-118
0,0,-9,-87
0,0,23,112
0,0,111,-47
0,0,57,-93
0,0,23,-31
0,0,95,-16
0,0,45,-51
0,0,96,-29
0,0,19,-59
0,0,-94,47
0,0,-77,-37
0,0,50,112
0,0,40,24
0,0,120,-41
0,0,-61,-54
0,0,-27,-77
0,0,109,76
0,0,-80,-67
0,0,73,59
0,0,23,-38
0,0,-89,-114
0,0,-37,-9
0,0,80,109
0,0,44,-36
0,0,111,95
0,0,-110,28
0,0,9,7
0,0,121,-59
0,0,-3,-94
0,0,-49,-120
0,0,-18,5
0,0,40,103
0,0,44,-93
0,0,-4,-55
0,0,65,43
0,0,-12,-104
0,0,-109,-41
0,0,-22,100
0,0,-76,-37
0,0,25,13
0,0,75,-1
0,0,-50,43
0,0,-123,-29
0,0,-77,-19
0,0,-111,0
0,0,62,3
0,0,-29,-10
0,0,-16,57
0,0,59,-69
0,0,-59,26
0,0,-38,9
0,0,-22,-13
0,0,102,68
0,0,82,-41
0,0,-34,107
0,0,-114,-85
0,0,-68,93
0,0,-17,-102
0,0,-91,120
0,0,-23,105
0,0,-81,-87
0,0,-75,-87
0,0,95,-71
0,0,124,-33
0,0,74,-35
0,0,2,41
0,0,-22,-65
0,0,51,-107
0,0,-21,83
0,0,80,112
0,0,-67,67
0,0,-33,-8
0,0,67,119
0,0,12,-125
0,0,-17,62
0,0,-19,-51
0,0,-124,103
0,0,-11,-113
0,0,-13,115
0,0,-63,40
0,0,-53,18
0,0,2,107
0,0,-54,-41
0,0,-44,-41
0,0,-9,94
0,0,-35,32
0,0,-121,109
0,0,-44,49
0,0,-28,22
0,0,116,-38
0,0,-49,-125
0,0,-80,92
0,0,-55,-122
0,0,-105,61
0,0,54,62
0,0,38,-42
0,0,-73,-103
0,0,62,41
0,0,-7,105
0,0,84,-105
0,0,-3,-32
0,0,64,57
0,0,117,-83
0,0,74,19
0,0,117,-105
0,0,-86,22
0,0,-77,-31
0,0,89,21
0,0,19,-118
0,0,-106,81
0,0,64,-77
0,0,66,77
0,0,122,7
0,0,19,-118
0,0,34,-109
0,0,47,-69
0,0,-119,-120
0,0,-87,-38
0,0,11,-83
0,0,53,-85
0,0,-122,27
0,0,-88,66
0,0,-5,109
0,0,65,-73
0,0,-34,99
0,0,44,-53
0,0,-72,-11
0,0,-76,83
0,0,-83,18
0,0,64,114
0,0,-23,113
0,0,-61,75
0,0,9,-3
0,0,-99,24
0,0,-19,-72
0,0,104,120
0,0,52,78
0,0,-109,-77
0,0,122,-111
0,0,21,-110
0,0,-97,102
0,0,112,8
0,0,106,15
0,0,108,-72
0,0,7,60
0,0,-66,111
0,0,10,-73
0,0,-100,-8
0,0,97,-29
0,0,31,98
0,0,-17,-111
0,0,-70,38
0,0,-109,-95
0,0,92,-49
0,0,46,26
0,0,126,40
0,0,5,-123
0,0,43,79
0,0,41,20
0,0,87,56
0,0,12,17
0,0,-12,15
0,0,64,18
0,0,116,16
0,0,-88,-28
0,0,68,33
0,0,117,24
0,0,-113,13
0,0,111,1
0,0,-57,-89
0,0,13,-8
0,0,-48,-110
0,0,-34,-98
0,0,-58,40
0,0,-88,20
0,0,-66,-107
0,0,-37,26
0,0,86,-93
0,0,-91,-38
0,0,-3,-123
0,0,13,42
0,0,-24,-54
0,0,-81,67
0,0,-96,-0
0,0,-13,-12
0,0,-116,92
0,0,-92,-81
0,0,82,-27
0,0,-2,-79
0,0,-108,-68
0,0,125,-68
0,0,46,84
0,0,-126,-44
0,0,115,69
0,0,-117,-127
0,0,33,-41
0,0,11,112
0,0,62,69
0,0,-124,20
0,0,125,-89
0,0,11,67
0,0,-127,-10
0,0,-11,-80
0,0,-28,69
0,0,-41,-0
0,0,113,-13
0,0,87,28
0,0,46,-30
0,0,-2,31
0,0,-44,-12
0,0,106,47
