0,1,2775,26865
0,1,26707,15139
0,1,11467,-9631
0,1,-21288,17187
0,1,23108,-30788
0,1,-10227,-9209
0,1,-29816,28672
0,1,-26204,-681
0,1,939,-6534
0,1,-6282,3568
0,1,-26414,-1843
0,1,-27505,-29630
0,1,-8685,32223
0,1,-31656,633
0,1,11712,-31609
0,1,-28355,5603
0,1,13760,-7856
0,1,-9829,7667
0,1,-29296,-25887
0,1,-12155,-5875
0,1,17748,-3674
0,1,-23457,11802
0,1,-29486,7281
0,1,4986,31552
0,1,21599,-30840
0,1,-24659,-12015
0,1,-626,-10987
0,1,12497,11389
0,1,-10237,5145
0,1,-29287,19283
0,1,4663,29538
0,1,11983,-27868
0,1,32697,-23357
0,1,-10765,10606
0,1,-2922,-15888
0,1,32044,2624
0,1,-6615,3906
0,1,-32708,-17477
0,1,32334,28668
0,1,-15954,-9487
0,1,417,16458
0,1,21746,1046
0,1,-24171,-25965
0,1,-15620,-24395
0,1,-1170,-19200
0,1,-450,2681
0,1,-31761,25254
0,1,17533,24753
0,1,-29212,-1022
0,1,-26740,-17792
0,1,-24115,22653
0,1,28171,19807
0,1,21022,-11461
0,1,23507,20700
0,1,-1123,-30652
0,1,18816,-19635
0,1,-21299,18049
0,1,-27830,9462
0,1,-24456,-16929
0,1,-1819,-13921
0,1,12796,1205
0,1,-26964,21556
0,1,-26151,-1400
0,1,28025,26120
0,1,-22005,-29076
0,1,28397,29937
0,1,-281,-7395
0,1,28410,-10605
0,1,13631,16878
0,1,4499,24039
0,1,-15583,-23989
0,1,-9613,30916
0,1,5969,-22319
0,1,18414,-18615
0,1,-26280,-27360
0,1,23202,13927
0,1,10845,2800
0,1,-2554,-10171
0,1,-26242,-20938
0,1,28446,29944
0,1,21182,25843
0,1,9288,-561
0,1,15308,14521
0,1,26264,-32467
0,1,-21998,1441
0,1,13284,-1015
0,1,1120,27717
0,1,31142,31610
0,1,18327,13866
0,1,11071,27683
0,1,-2612,-8349
0,1,-29009,-5643
0,1,-29616,31550
0,1,-22305,-18733
0,1,-22045,27942
0,1,-914,-7578
0,1,19979,620
0,1,-23869,22789
0,1,-4484,-6613
0,1,-24944,-2095
0,1,-825,-23860
0,1,-20476,28679
0,1,28409,24092
0,1,24536,22767
0,1,10571,12666
0,1,-20144,30188
0,1,-10518,10131
0,1,-19716,-6474
0,1,25709,-4990
0,1,4385,20705
0,1,2403,13250
0,1,6875,473
0,1,21890,-32621
0,1,4259,6860
0,1,5852,-4023
0,1,-8556,-31181
0,1,24735,-19555
0,1,29863,-23840
0,1,24199,20168
0,1,4280,-26157
0,1,26628,-22439
0,1,-31154,14984
0,1,-28929,-31115
0,1,-28275,-9201
0,1,-12719,-22962
0,1,-31113,11626
0,1,-29327,-15457
0,1,-12435,-4584
0,1,10533,-19603
0,1,27709,-17733
0,1,-8149,-8269
0,1,-23703,-5650
0,1,-31843,9545
0,1,17859,-13910
0,1,2101,-15840
0,1,27285,-26507
0,1,28956,4136
0,1,-1745,-17187
0,1,15585,23739
0,1,18430,-8835
0,1,7288,-11109
0,1,-17987,-22195
0,1,13825,-22076
0,1,-28061,-19164
0,1,-17302,10241
0,1,3427,-6597
0,1,32099,-30616
0,1,-25874,-16500
0,1,-5387,26477
0,1,28069,28695
0,1,23302,-7057
0,1,-3175,13658
0,1,-30251,-19529
0,1,3657,19832
0,1,-13363,-9339
0,1,24409,1518
0,1,-1638,1629
0,1,28911,-11508
0,1,25833,5251
0,1,-8672,-16519
0,1,-28,6834
0,1,-53,23036
0,1,-757,21128
0,1,-6900,1190
0,1,-9907,-16492
0,1,-25745,6668
0,1,21731,-4364
0,1,1329,-24410
0,1,-10686,-26133
0,1,-14473,-32496
0,1,19630,-4253
0,1,-5455,-20260
0,1,-2937,22467
0,1,-11072,-1988
0,1,-28178,-25228
0,1,17157,-32101
0,1,25257,4167
0,1,22908,-12835
0,1,20972,-30661
0,1,14907,8075
0,1,-17605,8525
0,1,-6004,23320
0,1,18591,-3585
0,1,-19316,-11581
0,1,-4282,-27268
0,1,29514,10546
0,1,-25685,13444
0,1,-4723,4099
0,1,9459,-19428
0,1,11441,7428
0,1,4040,-863
0,1,-569,-14810
0,1,-5504,6311
0,1,21939,19271
0,1,7965,26956
0,1,-11189,-26467
0,1,1541,2770
0,1,30576,-19323
0,1,29126,-8550
0,1,22381,-2577
0,1,1028,-21660
0,1,16470,-22280
0,1,-23957,28259
0,1,-23089,-8937
0,1,-3455,31256
0,1,-3279,-27882
0,1,-15291,-7167
0,1,19028,-29716
0,1,-2129,-20373
0,1,5298,-27507
0,1,-5354,23213
0,1,-30457,30215
0,1,25654,-30912
0,1,6539,-16471
0,1,-30344,25628
0,1,-7538,1177
0,1,-6733,936
0,1,29535,3145
0,1,-31665,23541
0,1,-4784,14159
0,1,7865,-16634
0,1,22359,7155
0,1,-4341,15622
0,1,30114,-18419
0,1,-26667,-11713
0,1,1309,24912
0,1,-23308,6551
0,1,-21082,-6527
0,1,-20572,-2279
0,1,-18963,8557
0,1,12505,25585
0,1,-23309,23664
0,1,-25379,-28714
0,1,2543,-31047
0,1,-29249,32716
0,1,-24827,-12654
0,1,-2958,32228
0,1,-21339,2003
0,1,-408,26855
0,1,-5536,15594
0,1,-31595,13936
0,1,20984,-15596
0,1,6337,31155
0,1,11423,-12463
0,1,26411,8831
0,1,-26431,-28106
0,1,23618,-1168
0,1,22259,12295
0,1,-2557,31298
0,1,-19882,-10359
0,1,26236,15420
0,1,31262,-8781
0,1,-14997,-31627
0,1,-23826,10288
0,1,-24062,7204
0,1,11037,8740
0,1,7248,-6067
0,1,-15942,20729
0,1,9656,-6951
0,1,-11091,-14305
0,1,29480,-29525
0,1,-26046,-6350
0,1,14862,23077
0,1,-30251,-13680
0,1,17901,-20949
0,1,-29070,-17778
0,1,31331,7081
0,1,13095,27356
0,1,4075,-31141
0,1,24137,-5749
0,1,17075,4895
0,1,-17047,8669
0,1,5712,-28863
0,1,15227,-484
0,1,-4625,-13957
0,1,-15406,16390
0,1,4134,-4802
0,1,10835,19435
0,1,-11771,-11664
0,1,-16555,-24136
0,1,67,-8538
0,1,-19003,-24737
0,1,-8707,-12647
0,1,31467,30750
0,1,-14832,21911
0,1,19388,8367
0,1,5694,31424
0,1,27769,28851
0,1,8952,-17446
0,1,11469,20380
0,1,19015,-1573
0,1,-10590,31544
0,1,-1854,6582
0,1,6933,10073
0,1,13419,20853
0,1,-17287,21366
0,1,-25010,-9532
0,1,-3947,27518
0,1,-10369,-25911
0,1,27789,-6187
0,1,11035,-15600
0,1,27013,-23696
0,1,-10738,-23814
0,1,-6687,-19416
0,1,30657,7137
0,1,21877,7138
0,1,-25215,12906
0,1,-12787,22314
0,1,-21875,-12426
0,1,15016,-17965
0,1,10277,30202
0,1,-31702,-2293
0,1,418,23708
0,1,6761,-4079
0,1,-8402,-2516
0,1,21402,6229
0,1,25175,-24960
0,1,-13833,-1793
0,1,5991,6331
0,1,-31726,1857
0,1,-28470,169
0,1,19272,-4197
0,1,9122,-29339
0,1,906,27746
0,1,-22306,-26260
0,1,-16885,25233
0,1,9967,-29786
0,1,-23110,23597
0,1,-20829,27877
0,1,31042,-32017
0,1,-19780,5513
0,1,17912,8636
0,1,11366,-30182
0,1,-17344,31271
0,1,11929,-31304
0,1,1355,18591
0,1,-10793,-23923
0,1,-29877,21042
0,1,32630,10042
0,1,25689,-27561
0,1,6569,-31286
0,1,23489,-27973
0,1,-10707,23297
0,1,-5087,30128
0,1,-10088,26657
0,1,-16126,9869
0,1,19704,-28142
0,1,1665,-24220
0,1,-20138,-25264
0,1,-6566,27057
0,1,27852,-12292
0,1,13613,-14790
0,1,11138,-16389
0,1,-3359,-15968
0,1,2805,-26124
0,1,2182,-7974
0,1,14900,32007
0,1,-3586,-4440
0,1,-7384,4520
0,1,-63,-14542
0,1,-20937,742
0,1,6742,-13403
0,1,9937,18351
0,1,16491,-23358
0,1,-30998,8357
0,1,18165,-15914
0,1,8814,-2448
0,1,6345,-21768
0,1,-28075,22188
0,1,-17789,-10868
0,1,1818,-30293
0,1,28293,-10351
0,1,-9074,8852
0,1,2513,28677
0,1,-6135,-2540
0,1,29174,1034
0,1,15230,6159
0,1,-12045,-11429
0,1,-1322,-4922
0,1,2546,13471
0,1,21086,6212
0,1,16310,-8582
0,1,-2667,-29835
0,1,18169,-20148
0,1,26672,-23678
0,1,32358,-29936
0,1,-20400,30116
0,1,-4151,6911
0,1,-20134,-8516
0,1,6264,-19459
0,1,-27430,-1079
0,1,-11598,-24869
0,1,30160,24627
0,1,-2113,25838
0,1,-22073,-3967
0,1,-21668,21433
0,1,-1334,-25006
0,1,8568,5794
0,1,17910,-16592
0,1,23438,31416
0,1,-724,21434
0,1,15461,17863
0,1,-16604,10874
0,1,-28728,10411
0,1,30027,-20193
0,1,-6854,-17245
0,1,-8436,-18416
0,1,16126,-6725
0,1,-1991,-62
0,1,27589,8562
0,1,-24185,14916
0,1,24782,-4902
0,1,7475,-11530
0,1,-16662,29655
0,1,12715,29158
0,1,14678,-19569
0,1,-28157,23649
0,1,15309,-28829
0,1,19067,2877
0,1,28339,-9739
0,1,4846,19002
0,1,15760,-12588
0,1,30022,9008
0,1,28038,20820
0,1,-9728,-21656
0,1,12369,6314
0,1,-11535,-5330
0,1,-9776,2457
0,1,-9275,-27060
0,1,-25943,26872
0,1,14801,25363
0,1,27245,-7786
0,1,-21629,-20593
0,1,23824,5353
0,1,-18924,30859
0,1,-3280,8258
0,1,4047,-1880
0,1,-27352,-23920
0,1,25788,29253
0,1,8501,-6735
0,1,341,-21941
0,1,-2748,10213
0,1,-31979,-11196
0,1,-16904,31324
0,1,6413,12349
0,1,-31007,26527
0,1,-23271,-12417
0,1,-3902,-15664
0,1,14886,8329
0,1,-26200,-3807
0,1,-26026,4877
0,1,-24111,-28825
0,1,-775,-22941
0,1,26887,-30333
0,1,18058,27755
0,1,-10458,-6501
0,1,-15255,31332
0,1,22315,10457
0,1,-13815,5992
0,1,31762,-6902
0,1,29638,-31108
0,1,-21593,18262
0,1,21013,-5898
0,1,-9362,-25030
0,1,-27243,16639
0,1,-24189,17133
0,1,-3185,-18121
0,1,-8104,-26556
0,1,-20437,12405
0,1,15700,-12505
0,1,-23565,-26648
0,1,-15679,31076
0,1,-7839,29121
0,1,32127,-523
0,1,2799,5821
0,1,21395,5348
0,1,5409,-31808
0,1,-27333,20839
0,1,-28615,1114
0,1,-21679,1292
0,1,-1152,-18849
0,1,26035,-31806
0,1,-6888,-30281
0,1,8159,25644
0,1,-13818,29227
0,1,-20748,-6752
0,1,4328,-22060
0,1,-32287,-5814
0,1,-11,-24920
0,1,2108,14780
0,1,-26652,21704
0,1,-2060,-30910
0,1,29836,23688
0,1,-28290,-28770
0,1,-8970,25481
0,1,-8097,25593
0,1,6621,23995
0,1,22185,-1551
0,1,12835,-11965
0,1,-21033,-24785
0,1,26269,20826
0,1,16293,-10185
0,1,16069,9887
0,1,-31033,32331
0,1,32267,20749
0,1,8545,-14991
0,1,-3806,-415
0,1,21039,-12736
0,1,31286,3256
0,1,-8297,-17918
0,1,-353,-20830
0,1,4198,-15107
0,1,-20802,-3770
0,1,-20248,-28905
0,1,-16455,4511
0,1,16648,-30796
0,1,-29451,-9303
0,1,-6740,-12221
0,1,-19490,5615
0,1,9223,32587
0,1,-30303,-5314
0,1,24973,-20962
0,1,-5848,10830
0,1,-5509,130
0,1,15926,19250
0,1,-3271,20643
0,1,-307,32228
0,1,15997,26851
0,1,25536,-3563
0,1,2720,8631
0,1,-16735,15485
0,1,-9882,12219
0,1,25399,19152
0,1,14720,-30121
0,1,16290,25059
0,1,2126,-8425
0,1,-22520,10409
0,1,-15547,-21069
0,1,-19576,27238
0,1,-384,24596
0,1,8194,-11453
0,1,3849,13954
0,1,-6661,29682
0,1,27338,2321
0,1,29985,-6376
0,1,27040,-15967
0,1,-28272,19918
0,1,-410,-25618
0,1,14777,9580
0,1,-16616,-31409
0,1,1192,13579
0,1,19628,-3829
0,1,3836,6124
0,1,-20942,12560
0,1,14062,-14403
0,1,-9500,19564
0,1,3020,30446
0,1,-18029,-17373
0,1,-9442,-27171
0,1,-26683,-14158
0,1,-17323,11310
0,1,-7978,-13594
0,1,15197,23499
0,1,-31446,8438
0,1,24558,5509
0,1,-5434,21326
0,1,17153,21502
0,1,13173,-29510
0,1,1143,-19853
0,1,-33,12501
0,1,-4307,-20664
0,1,16164,15386
0,1,-12487,6087
0,1,-9007,21962
0,1,-26655,26992
0,1,-27964,-318
0,1,-24394,3728
0,1,10583,7731
0,1,-18839,2939
0,1,-1073,28332
0,1,21660,7480
0,1,13165,6846
0,1,17579,12849
0,1,-19328,-24901
0,1,-12877,21450
0,1,-24455,-29405
0,1,15831,-17781
0,1,-1728,5996
0,1,11015,14678
0,1,28209,32258
0,1,-26272,-26932
0,1,11106,-19046
0,1,23515,-14940
0,1,-9257,21300
0,1,12386,1081
0,1,16519,-14675
0,1,-6688,-9479
0,1,17675,11005
0,1,30241,28489
0,1,-23488,-8392
0,1,6406,-30758
0,1,-21246,5538
0,1,-16972,-2168
0,1,21961,17812
0,1,24275,2217
0,1,15702,-13648
0,1,27576,10316
0,1,26386,562
0,1,28580,-31082
0,1,-19219,18392
0,1,32654,-14273
0,1,17483,-5765
0,1,19454,-15407
0,1,24758,-21294
0,1,-19162,32009
0,1,-28812,14195
0,1,-28993,-4572
0,1,-20048,528
0,1,2057,-6437
0,1,-14549,-29758
0,1,29106,14551
0,1,-29372,21427
0,1,-5017,-16942
0,1,6255,-17238
0,1,-4058,-9176
0,1,2457,-26204
0,1,-24680,17988
0,1,-17210,11395
0,1,-15592,9445
0,1,-15214,22605
0,1,5727,-20491
0,1,19547,193
0,1,549,-27554
0,1,4509,10183
0,1,19184,-1085
0,1,12246,-6114
0,1,-2035,-13468
0,1,2735,2886
0,1,9028,-13354
0,1,-14660,10178
0,1,16043,23660
0,1,29382,20653
0,1,-3543,28755
0,1,-26875,3927
0,1,22643,-6
0,1,-18547,-19057
0,1,451,-30641
0,1,27124,10871
0,1,-14117,-30865
0,1,20695,-27186
0,1,14460,-20809
0,1,-30878,29522
0,1,-29275,6849
0,1,12949,-27420
0,1,30618,8643
0,1,-31151,-14765
0,1,9210,12042
0,1,-20853,20949
0,1,29825,-13084
0,1,-4458,10244
0,1,-11294,-10850
0,1,-22809,18748
0,1,24553,-16337
0,1,-22100,15694
0,1,16319,14060
0,1,4515,-6232
0,1,26893,8677
0,1,23795,-2614
0,1,7595,31679
0,1,10565,31141
0,1,-16616,29564
0,1,-22362,26220
0,1,-23819,30170
0,1,-25419,-13506
0,1,-20661,-22964
0,1,31487,-6715
0,1,-32427,3699
0,1,19694,-26178
0,1,-17128,12156
0,1,-10979,-6292
0,1,27272,-20547
0,1,24924,-14930
0,1,25662,13588
0,1,30857,-6502
0,1,27933,-6295
0,1,-536,-6688
0,1,-6662,-25040
0,1,8701,-31242
0,1,-2546,28501
0,1,-13730,27469
0,1,20643,-24907
0,1,-12906,-661
0,1,1483,29282
0,1,-17644,-25470
0,1,1042,10640
0,1,-1609,-1321
0,1,7003,-12482
0,1,-26195,22346
0,1,20609,-931
0,1,9810,-17993
0,1,-10205,-26158
0,1,18468,-29378
0,1,-28154,-729
0,1,-1027,14587
0,1,30025,22039
0,1,-25220,-3287
0,1,23685,-32311
0,1,5918,31299
0,1,-3259,29048
0,1,-11649,20498
0,1,-13336,26334
0,1,15364,18226
0,1,-32715,25474
0,1,-4540,-18340
0,1,8293,18685
0,1,25996,23858
0,1,13394,-29170
0,1,12627,-26517
0,1,-12932,-27146
0,1,18839,7522
0,1,2559,20802
0,1,-19528,19020
0,1,-9562,-19065
0,1,-23627,-13747
0,1,20420,-10894
0,1,24945,-29963
0,1,-5254,26163
0,1,-24909,-25546
0,1,14519,5815
0,1,15403,26350
0,1,-16826,-18716
0,1,-11613,14344
0,1,-19390,-11433
0,1,12864,7318
0,1,30515,-32093
0,1,28123,-8268
0,1,25760,12917
0,1,77,19996
0,1,-23000,-26699
0,1,12731,-22527
0,1,-20460,-32258
0,1,22905,-6600
0,1,-20783,-4035
0,1,-31651,-24028
0,1,-25698,-29264
0,1,-20692,-27674
0,1,6673,31851
0,1,-15689,27681
0,1,26216,-30525
0,1,29557,3118
0,1,7857,9887
0,1,14891,-22625
0,1,4263,17405
0,1,-22118,-29881
0,1,25530,7229
0,1,20381,1896
0,1,22293,-17211
0,1,30951,12877
0,1,-29319,24651
0,1,21257,4207
0,1,-30867,-22198
0,1,14838,-776
0,1,-11242,22179
0,1,-12238,25656
0,1,13472,-31495
0,1,8438,11058
0,1,9591,-23768
0,1,8766,-19469
0,1,-22172,-10239
0,1,28593,32655
0,1,-7428,-1330
0,1,1151,15294
0,1,7767,-23535
0,1,30561,28056
0,1,-5346,-1612
0,1,-12616,7940
0,1,29156,11352
0,1,21739,-29160
0,1,-28199,-3826
0,1,28490,-16525
0,1,20459,7973
0,1,-8596,4565
0,1,17558,-31196
0,1,5829,-8512
0,1,-29040,8667
0,1,-31334,-9112
0,1,2979,27730
0,1,21923,-12992
0,1,-7398,-23117
0,1,32695,-28962
0,1,-31711,1961
0,1,-21240,10148
0,1,20390,31263
0,1,20838,-1456
0,1,-8087,-19464
0,1,-4398,30923
0,1,11164,-2714
0,1,-9214,14009
0,1,-13657,17835
0,1,28270,7422
0,1,32438,6522
0,1,-19568,16422
0,1,-14850,-9781
0,1,13807,-26385
0,1,7905,-28595
0,1,17665,52
0,1,26317,6191
0,1,-4931,15284
0,1,11951,-13168
0,1,9260,-25184
0,1,-32438,7519
0,1,14203,9584
0,1,14782,24266
0,1,-25834,10866
0,1,7030,5806
0,1,8050,-17415
0,1,-4452,-14894
0,1,-25316,21491
0,1,-21426,2633
0,1,3197,14940
0,1,-8447,13391
0,1,-7878,4156
0,1,19710,17424
0,1,-24952,5783
0,1,25673,-19271
0,1,5463,-13447
0,1,24185,-21634
0,1,14217,-21039
0,1,-18016,-21121
0,1,20093,-6079
0,1,-9832,8917
0,1,-1140,18996
0,1,18558,19117
0,1,1819,-9758
0,1,21789,10879
0,1,10330,-7982
0,1,11836,12967
0,1,30725,950
0,1,3555,-14640
0,1,-192,17815
0,1,-13219,26442
0,1,7868,21240
0,1,-16696,-21635
0,1,8939,30050
0,1,17122,-16776
0,1,28807,-18050
0,1,6282,-29860
0,1,-17107,2205
0,1,-27008,1930
0,1,30807,8270
0,1,27992,13064
0,1,4247,14584
0,1,-30855,20804
0,1,25970,27018
0,1,-1223,1053
0,1,-256,31320
0,1,-32641,-1813
0,1,1843,-8895
0,1,-16996,-14026
0,1,8407,-16088
0,1,10737,-5409
0,1,10857,-24031
0,1,27747,30821
0,1,-29372,8190
0,1,14040,-7630
0,1,15071,-30798
0,1,23602,2494
0,1,-2556,-5071
0,1,23059,16970
0,1,-17477,30933
0,1,-11544,-8729
0,1,16326,-6889
0,1,-2351,22471
0,1,-32297,-7733
0,1,-16231,-29070
0,1,-5263,28370
0,1,-12253,-3430
0,1,31692,25538
0,1,-18723,13070
0,1,9048,20809
0,1,19938,20687
0,1,-28975,-4472
0,1,-29643,29397
0,1,-28372,-6604
0,1,28614,20382
0,1,21622,21369
0,1,-16385,26827
0,1,-21888,-18155
0,1,-22750,-13557
0,1,-17674,14805
0,1,-8999,15832
0,1,21418,-28713
0,1,-32375,-31103
0,1,20511,12512
0,1,-32237,-14959
0,1,-9532,-5794
0,1,27923,7542
0,1,-14856,19177
0,1,-18302,166
0,1,22563,4366
0,1,30715,14127
0,1,-917,-2769
0,1,-26281,9140
0,1,792,23791
0,1,30875,-6270
0,1,-15838,31226
0,1,-7293,10373
0,1,30203,20345
0,1,30489,-28519
0,1,-27718,7448
0,1,-27320,26800
0,1,-19558,4002
0,1,26020,29561
0,1,-22006,12284
0,1,-18892,10118
0,1,18266,32593
0,1,16121,29513
0,1,-20761,27838
0,1,-12000,19599
0,1,2810,5583
0,1,-28291,6114
0,1,340,-21420
0,1,-5528,-14044
0,1,19552,-28535
0,1,12213,-23245
0,1,-4969,-21403
0,1,-26706,-14000
0,1,15609,16373
0,1,-20425,-26500
0,1,17446,32059
0,1,-26127,3580
0,1,-29235,11969
0,1,-5173,21817
0,1,-22442,-9721
0,1,11461,-10050
0,1,23479,24013
0,1,541,6292
0,1,-10791,24059
0,1,-20171,-31076
0,1,3966,14449
0,1,2600,8922
0,1,15473,31191
0,1,-11227,5544
0,1,21016,-17430
0,1,-19660,-17067
0,1,11080,-16069
0,1,25640,-6706
0,1,-7140,-15418
0,1,24748,-5220
0,1,4526,-28124
0,1,1806,14444
0,1,20612,5487
0,1,17923,5069
0,1,-4817,-31822
0,1,16245,-23523
0,1,10009,3431
0,1,-29292,9338
0,1,-26995,11097
0,1,-15390,8636
0,1,720,-321
0,1,19959,5357
0,1,-23998,12408
0,1,-28550,-20712
0,1,-9509,11118
0,1,-19093,15641
0,1,5697,-26952
0,1,-11153,-10116
0,1,-28985,-1031
0,1,-25250,21380
0,1,-6391,20194
0,1,-17022,-7270
0,1,11912,16954
0,1,9095,2663
0,1,28648,1087
0,1,31987,987
0,1,16321,26409
0,1,12219,-187
0,1,-14876,-23653
0,1,-22820,29696
0,1,-18263,-31829
0,1,28495,6326
0,1,28476,139
0,1,-18920,-10026
0,1,-26307,-30138
0,1,13530,-20056
0,1,-9015,-13993
0,1,-31323,-32289
0,1,-9704,23069
0,1,31444,-9286
0,1,28509,-19014
0,1,-12695,23702
0,1,16040,7491
0,1,-30127,-2745
0,1,-32129,361
0,1,-26093,3107
0,1,-13562,-23474
0,1,7034,-27473
0,1,32756,9611
0,1,29062,13345
0,1,32331,-27622
0,1,-21709,-18179
0,1,-28925,22271
0,1,30780,17060
0,1,-23409,-16273
0,1,29687,19067
0,1,20646,77
0,1,-2154,-5401
0,1,-22311,-18253
0,1,-3867,-1716
0,1,-26930,-3714
0,1,-10048,-14356
0,1,18805,-12893
0,1,2755,28317
0,1,-24522,18980
0,1,-28532,5095
0,1,3188,16368
0,1,-5683,14467
0,1,12856,29660
0,1,4105,-5898
0,1,6746,30118
0,1,13878,23088
0,1,-295,931
0,1,-8387,9380
0,1,-7939,-13038
0,1,-16807,26395
0,1,20589,-28552
0,1,-7276,23592
0,1,-19113,-850
0,1,14072,-18134
0,1,11780,-18050
0,1,-25750,-17163
0,1,1199,-23150
0,1,-5457,-4548
0,1,2693,30123
0,1,-20329,-2280
0,1,2159,-7627
0,1,-27274,15585
0,1,5141,-31432
0,1,24502,-19513
0,1,-8080,18359
0,1,-25458,-28371
0,1,32284,30703
0,1,-13844,9197
0,1,-5453,-11532
0,1,21271,-32555
0,1,-16345,27505
0,1,6221,-4768
0,1,-6130,30079
0,1,30186,3469
0,1,8364,-21569
0,1,-17466,29980
0,1,2520,-2700
0,1,-12160,10343
0,1,15233,-20419
0,1,2004,6987
0,1,-32559,19078
0,1,-5129,-11618
0,1,11653,-31700
0,1,-16898,-722
0,1,-3932,-16092
0,1,13562,-22996
0,1,23517,-12661
0,1,6186,21709
0,1,30837,9619
0,1,-7418,-24402
0,1,21439,-9999
0,1,22245,1034
0,1,15227,5626
0,1,11634,-31743
0,1,-18125,12027
0,1,14688,-25545
0,1,-18664,-12563
0,1,-23635,-17968
0,1,-3242,13642
0,1,-29675,-8904
0,1,-30540,-15980
0,1,-6402,12942
0,1,-9891,-6414
0,1,-124,-18293
0,1,11392,-28884
0,1,-13169,29155
0,1,31539,17310
0,1,-31058,-26558
0,1,-27793,-24204
0,1,-5056,28160
0,1,14484,31647
0,1,-7783,-29765
0,1,-30478,-30627
0,1,-22221,-32479
0,1,-26971,-31579
0,1,18751,-4086
0,1,-8051,30210
0,1,5079,-2728
0,1,-19908,-551
0,1,27122,9914
0,1,2125,31368
0,1,22067,-17904
0,1,-5634,-17904
0,1,14796,-22976
0,1,-24077,21539
0,1,12339,-2616
0,1,-32514,-22497
0,1,8735,-21411
0,1,4860,8969
0,1,-20740,-11894
0,1,-2206,-9250
0,1,-17906,-15145
0,1,19244,19648
0,1,-19945,31132
0,1,18245,5124
0,1,1378,21158
0,1,16457,-22675
0,1,12571,19032
0,1,-5570,-10914
0,1,-7205,29734
0,1,23212,-3813
0,1,-3288,8123
0,1,258,23756
0,1,21968,563
0,1,-19767,-3521
0,1,-16605,-12195
0,1,-8713,982
0,1,-6117,-4387
0,1,-17273,-5960
0,1,-24942,-15085
0,1,-20285,-13780
0,1,1659,16989
0,1,12126,-24350
0,1,9642,-2361
0,1,30706,-20842
0,1,18036,-1326
0,1,21522,-15096
0,1,22544,-2465
0,1,-29561,24116
0,1,-2416,25996
0,1,15482,-10494
0,1,-11899,9254
0,1,-28919,-3732
0,1,-4507,-10401
0,1,26217,24293
0,1,-2843,19154
0,1,20715,-17412
0,1,-960,-22660
0,1,12322,21620
0,1,-31548,2825
0,1,25541,8360
0,1,25397,6029
0,1,5443,-17473
0,1,-12898,20148
0,1,7541,24876
0,1,9257,-31755
0,1,-4369,-31696
0,1,29538,-10419
0,1,-28824,-24771
0,1,192,-10010
0,1,-4361,12707
0,1,23083,-20441
0,1,-27393,10344
0,1,1842,18959
0,1,15227,-26217
0,1,27933,-25217
0,1,-3667,-28361
0,1,-26012,-9923
0,1,28714,-29541
0,1,25528,19660
0,1,-18116,5996
0,1,177,28540
0,1,25539,24612
0,1,-27842,-22143
0,1,-30907,-4096
0,1,-8550,14799
0,1,12806,-11273
0,1,-31005,7209
0,1,-7580,-5398
0,1,-24431,14374
0,1,-28932,28157
0,1,5503,-23104
0,1,7598,20235
0,1,-899,14714
0,1,2619,6534
0,1,14649,-26211
0,1,18453,-27652
0,1,-23937,-22489
0,1,13014,-10156
0,1,25426,25153
0,1,21587,19975
0,1,-31351,14348
0,1,32180,32249
0,1,-14639,9049
0,1,-19114,-28508
0,1,-23682,-15302
0,1,10183,-2672
0,1,-13753,-11161
0,1,11655,-4311
0,1,805,3630
0,1,-27728,-27739
0,1,21759,19526
0,1,8629,-31156
0,1,-15168,-16316
0,1,15212,14723
0,1,5444,-19151
0,1,7490,-19663
0,1,6841,-29918
0,1,-22777,13878
0,1,-758,13971
0,1,22071,17559
0,1,-17289,4455
0,1,2731,27548
0,1,-24696,21731
0,1,20806,23236
0,1,17503,-274
0,1,-5455,23524
0,1,24875,-2402
0,1,-32501,-2699
0,1,18238,-7270
0,1,-1284,17865
0,1,-23224,-27821
0,1,18092,27004
0,1,800,30334
0,1,-24857,-21130
0,1,24822,29681
0,1,598,-28307
0,1,-13923,15256
0,1,20487,-5710
0,1,17268,23860
0,1,-22201,4829
0,1,-22918,12786
0,1,-14832,25642
0,1,-17357,27949
0,1,8468,31978
0,1,21052,10454
0,1,7421,-20973
0,1,-26040,-15345
0,1,-7871,10792
0,1,-12614,-28654
0,1,16777,15759
0,1,13723,-1899
0,1,-16687,-15595
0,1,21802,13679
0,1,-27778,-30979
0,1,-29965,-21297
0,1,-31092,5015
0,1,-65,18122
0,1,1440,15953
0,1,17076,30174
0,1,1050,31179
0,1,12282,-5531
0,1,32567,-29920
0,1,-26249,-13479
0,1,-20345,-1441
0,1,-15223,1617
0,1,15123,31536
0,1,-736,-16502
0,1,20264,-17639
0,1,-32609,-20595
0,1,17463,-8242
0,1,17013,6573
0,1,2536,-18203
0,1,13169,20997
0,1,6941,28432
0,1,3950,-10514
0,1,-32179,-3077
0,1,11686,3135
0,1,-9805,5113
0,1,1445,26452
0,1,-7687,-28168
0,1,10966,8253
0,1,-4036,21489
0,1,13142,22335
0,1,10603,-19991
0,1,28047,-29644
0,1,-3234,-17343
0,1,8653,3295
0,1,622,10572
0,1,-14670,-18151
0,1,12191,23781
0,1,-17272,-25158
0,1,10365,-30527
0,1,19893,-23367
0,1,4650,-30560
0,1,6846,6539
