0,1,109,133
0,1,233,-215
0,1,59,130
0,1,222,117
0,1,89,84
0,1,335,76
0,1,109,-290
0,1,207,-127
0,1,68,71
0,1,27,33
0,1,-49,44
0,1,-76,290
0,1,-146,-51
0,1,101,228
0,1,277,-142
0,1,-63,-84
0,1,-3,-186
0,1,63,-115
0,1,28,59
0,1,199,11
0,1,91,33
0,1,-25,-165
0,1,71,32
0,1,-65,-74
0,1,-215,-81
0,1,166,-154
0,1,-218,-4
0,1,-107,-66
0,1,-18,126
0,1,-230,253
0,1,134,370
0,1,-110,-45
0,1,203,431
0,1,113,-172
0,1,-3,281
0,1,-105,-149
0,1,230,49
0,1,-176,-196
0,1,-497,136
0,1,77,-89
0,1,-156,-126
0,1,1,5
0,1,150,133
0,1,171,-8
0,1,-102,82
0,1,-106,-63
0,1,133,38
0,1,-166,170
0,1,-156,115
0,1,-4,200
0,1,-101,147
0,1,138,-110
0,1,22,-139
0,1,99,-73
0,1,71,-33
0,1,-86,-104
0,1,-6,-146
0,1,196,48
0,1,-7,-198
0,1,14,79
0,1,-64,216
0,1,-125,40
0,1,125,318
0,1,82,66
0,1,44,-220
0,1,-210,-237
0,1,3,115
0,1,45,143
0,1,-172,-76
0,1,23,28
0,1,-105,115
0,1,-42,-102
0,1,79,147
0,1,0,-230
0,1,-75,68
0,1,304,-221
0,1,41,-130
0,1,207,-77
0,1,162,-50
0,1,114,-4
0,1,-13,-10
0,1,173,-141
0,1,-126,-6
0,1,-71,-154
0,1,-183,-133
0,1,-56,55
0,1,-61,-141
0,1,162,131
0,1,-157,34
0,1,213,-65
0,1,84,-225
0,1,102,-32
0,1,112,-163
0,1,33,40
0,1,96,191
0,1,-119,101
0,1,-191,120
0,1,-120,197
0,1,22,81
0,1,-101,-128
0,1,185,-125
0,1,-368,-62
0,1,-75,178
0,1,-59,49
0,1,30,-198
0,1,20,46
0,1,107,216
0,1,117,-76
0,1,-6,81
0,1,48,72
0,1,-129,-113
0,1,-33,170
0,1,48,62
0,1,-219,-139
0,1,-32,-113
0,1,374,-136
0,1,-78,-31
0,1,1,-31
0,1,-46,-85
0,1,9,-85
0,1,214,60
0,1,30,-208
0,1,-326,-98
0,1,-170,-97
0,1,-59,-99
0,1,-233,-178
0,1,-140,72
0,1,28,88
0,1,-115,-70
0,1,-74,4
0,1,-4,-114
0,1,193,48
0,1,-104,-11
0,1,-106,-1
0,1,15,95
0,1,14,-245
0,1,-42,-231
0,1,73,-74
0,1,-210,-252
0,1,21,-20
0,1,-88,-222
0,1,-4,-157
0,1,-56,-13
0,1,-6,220
0,1,-5,-132
0,1,210,57
0,1,91,-4
0,1,279,-74
0,1,-9,-50
0,1,-126,-36
0,1,-89,81
0,1,-172,-141
0,1,-309,99
0,1,395,82
0,1,-217,232
0,1,-55,12
0,1,-84,-85
0,1,-28,-126
0,1,-250,-82
0,1,219,-70
0,1,282,169
0,1,13,254
0,1,48,-137
0,1,-46,88
0,1,-117,331
0,1,-177,7
0,1,-1,82
0,1,-94,5
0,1,-376,-191
0,1,7,-220
0,1,106,306
0,1,-236,-1
0,1,-3,-134
0,1,176,197
0,1,-47,113
0,1,128,25
0,1,-31,118
0,1,-192,10
0,1,182,59
0,1,-25,320
0,1,4,20
0,1,-33,1
0,1,58,-1
0,1,-81,-26
0,1,-20,55
0,1,84,-128
0,1,41,250
0,1,199,192
0,1,194,35
0,1,73,-96
0,1,-40,11
0,1,170,106
0,1,-56,60
0,1,-27,226
0,1,-123,-232
0,1,-119,-70
0,1,226,-34
0,1,-10,-102
0,1,-101,197
0,1,107,95
0,1,162,-207
0,1,-65,55
0,1,21,-155
0,1,-164,-112
0,1,254,51
0,1,110,91
0,1,-310,98
0,1,-88,-120
0,1,-66,-324
0,1,116,-377
0,1,-34,175
0,1,-18,121
0,1,66,47
0,1,117,-114
0,1,-255,-30
0,1,-135,-92
0,1,-25,-39
0,1,93,-319
0,1,-79,54
0,1,-13,-94
0,1,281,-97
0,1,443,-192
0,1,-18,196
0,1,98,71
0,1,504,-37
0,1,-249,167
0,1,94,-174
0,1,-132,-18
0,1,211,106
0,1,-46,32
0,1,-155,52
0,1,10,-5
0,1,119,360
0,1,11,94
0,1,-36,26
0,1,232,156
0,1,2,-78
0,1,198,-37
0,1,-12,-34
0,1,115,-75
0,1,260,249
0,1,-78,171
0,1,-84,9
0,1,73,-33
0,1,-64,-147
0,1,-44,-67
0,1,22,-93
0,1,83,-86
0,1,-22,-250
0,1,-73,-178
0,1,6,-262
0,1,21,-8
0,1,-52,143
0,1,-47,-23
0,1,-63,65
0,1,-65,165
0,1,-198,-33
0,1,-121,137
0,1,-5,-110
0,1,-26,370
0,1,203,119
0,1,-139,-256
0,1,182,-89
0,1,210,-251
0,1,-268,-117
0,1,-22,32
0,1,120,-35
0,1,-47,259
0,1,48,-89
0,1,85,-310
0,1,195,74
0,1,72,128
0,1,228,60
0,1,17,38
0,1,24,-190
0,1,-95,-32
0,1,31,-119
0,1,-29,-217
0,1,-273,-155
0,1,84,59
0,1,-10,-70
0,1,89,160
0,1,64,-9
0,1,79,-109
0,1,83,-50
0,1,181,48
0,1,-120,-90
0,1,-199,50
0,1,-112,-126
0,1,281,63
0,1,103,40
0,1,110,10
0,1,-222,66
0,1,-126,35
0,1,-192,82
0,1,-434,-82
0,1,45,38
0,1,23,-269
0,1,17,200
0,1,-16,-208
0,1,82,126
0,1,-159,249
0,1,2,42
0,1,93,242
0,1,-69,-152
0,1,-146,-98
0,1,157,-131
0,1,-1,-223
0,1,24,-122
0,1,458,89
0,1,-200,-242
0,1,-185,-16
0,1,42,-34
0,1,90,38
0,1,-290,-24
0,1,33,-131
0,1,14,193
0,1,-108,140
0,1,-441,-236
0,1,-25,-21
0,1,101,-98
0,1,139,-203
0,1,-133,-104
0,1,157,204
0,1,71,-79
0,1,-158,-81
0,1,36,-117
0,1,-94,208
0,1,58,-208
0,1,-48,-268
0,1,61,-123
0,1,-86,-294
0,1,-108,-145
0,1,-146,-124
0,1,56,-55
0,1,89,-161
0,1,67,185
0,1,-40,89
0,1,69,160
0,1,-163,189
0,1,-267,-67
0,1,-30,-126
0,1,248,-110
0,1,-133,-206
0,1,172,194
0,1,-23,-300
0,1,47,-304
0,1,15,-118
0,1,-96,169
0,1,1,-58
0,1,-269,-43
0,1,-59,14
0,1,-24,150
0,1,-233,118
0,1,-6,161
0,1,66,112
0,1,277,350
0,1,-8,-97
0,1,13,-118
0,1,25,-44
0,1,78,197
0,1,107,-300
0,1,-46,-4
0,1,60,88
0,1,-121,-80
0,1,-106,18
0,1,-94,38
0,1,10,-46
0,1,40,-62
0,1,-71,50
0,1,324,300
0,1,-344,-94
0,1,43,210
0,1,206,109
0,1,-80,283
0,1,-148,-64
0,1,230,1
0,1,-230,41
0,1,10,25
0,1,62,48
0,1,125,69
0,1,137,36
0,1,-132,52
0,1,21,133
0,1,174,0
0,1,132,-103
0,1,30,76
0,1,132,108
0,1,-84,-151
0,1,156,221
0,1,183,-262
0,1,27,-97
0,1,229,-18
0,1,193,81
0,1,27,-178
0,1,87,50
0,1,-337,123
0,1,-15,-117
0,1,192,201
0,1,-12,-47
0,1,-33,-86
0,1,-37,-99
0,1,-319,-160
0,1,-63,-134
0,1,-107,-74
0,1,-275,-66
0,1,-55,-111
0,1,233,188
0,1,78,-192
0,1,-65,244
0,1,-121,200
0,1,-125,-224
0,1,113,116
0,1,357,-14
0,1,249,20
0,1,-87,132
0,1,349,-136
0,1,16,147
0,1,-91,-285
0,1,191,-216
0,1,-27,-201
0,1,74,311
0,1,-293,-175
0,1,22,120
0,1,181,90
0,1,41,5
0,1,82,-71
0,1,97,59
0,1,-82,-65
0,1,-166,-201
0,1,151,210
0,1,220,-47
0,1,56,-46
0,1,36,275
0,1,151,143
0,1,-22,-65
0,1,292,-18
0,1,-72,110
0,1,-89,63
0,1,437,-57
0,1,58,-31
0,1,74,-131
0,1,-156,95
0,1,-29,-174
0,1,146,-42
0,1,-190,-50
0,1,-295,24
0,1,-173,12
0,1,-75,-15
0,1,242,196
0,1,-85,168
0,1,-129,95
0,1,-56,-1
0,1,243,218
0,1,109,-217
0,1,105,-52
0,1,280,6
0,1,122,-145
0,1,114,108
0,1,-175,138
0,1,119,20
0,1,-74,88
0,1,135,-174
0,1,-143,-141
0,1,169,-126
0,1,67,79
0,1,-21,-252
0,1,226,-12
0,1,188,157
0,1,-135,-99
0,1,-40,-244
0,1,-239,-2
0,1,-169,38
0,1,-118,-150
0,1,188,202
0,1,-246,-118
0,1,1,-126
0,1,-124,187
0,1,-124,-17
0,1,14,103
0,1,139,-8
0,1,-15,18
0,1,-101,30
0,1,-259,-229
0,1,172,-60
0,1,167,-169
0,1,-177,112
0,1,-84,46
0,1,-281,193
0,1,171,36
0,1,-41,139
0,1,-101,-59
0,1,2,-73
0,1,-87,-58
0,1,109,-20
0,1,-134,53
0,1,133,-159
0,1,-196,-155
0,1,-21,-19
0,1,-69,30
0,1,-190,71
0,1,223,8
0,1,-25,235
0,1,-150,78
0,1,78,182
0,1,-47,109
0,1,59,128
0,1,14,-110
0,1,80,115
0,1,185,-147
0,1,198,201
0,1,370,85
0,1,-18,-108
0,1,-223,82
0,1,174,17
0,1,-86,178
0,1,30,-75
0,1,237,53
0,1,7,-32
0,1,247,-128
0,1,-292,1
0,1,139,144
0,1,-42,-150
0,1,302,-96
0,1,97,-9
0,1,-153,-16
0,1,-158,-135
0,1,33,-139
0,1,-44,110
0,1,-150,-49
0,1,-87,-198
0,1,206,-184
0,1,102,-238
0,1,393,11
0,1,32,-133
0,1,-40,-371
0,1,186,9
0,1,161,-364
0,1,-19,124
0,1,-34,-219
0,1,161,14
0,1,-101,195
0,1,99,-63
0,1,231,230
0,1,-120,32
0,1,172,-236
0,1,-21,-159
0,1,-7,-113
0,1,-113,77
0,1,217,-44
0,1,113,9
0,1,66,147
0,1,-271,14
0,1,201,-95
0,1,186,30
0,1,-116,-133
0,1,-33,231
0,1,-30,-9
0,1,-139,-14
0,1,-69,113
0,1,33,-42
0,1,-141,2
0,1,64,46
0,1,-223,225
0,1,-49,-220
0,1,47,-59
0,1,-161,-120
0,1,-121,-213
0,1,-17,-138
0,1,58,9
0,1,-219,-129
0,1,-5,-290
0,1,64,30
0,1,-121,221
0,1,-22,-103
0,1,175,73
0,1,29,186
0,1,82,99
0,1,32,-114
0,1,-178,-97
0,1,34,-66
0,1,136,94
0,1,210,-45
0,1,218,-53
0,1,-326,-15
0,1,-267,206
0,1,-17,-134
0,1,-8,-179
0,1,-2,160
0,1,-364,-188
0,1,-108,187
0,1,138,-142
0,1,-127,2
0,1,113,211
0,1,-161,-47
0,1,61,-79
0,1,155,-191
0,1,-300,84
0,1,-73,82
0,1,-7,163
0,1,-9,50
0,1,-44,-303
0,1,-26,-185
0,1,46,73
0,1,195,-155
0,1,163,8
0,1,-105,-228
0,1,-73,-197
0,1,-150,18
0,1,-14,152
0,1,212,-339
0,1,95,220
0,1,65,183
0,1,-10,0
0,1,96,-50
0,1,16,120
0,1,150,144
0,1,184,-101
0,1,-169,-25
0,1,114,-38
0,1,-108,101
0,1,354,129
0,1,49,25
0,1,-64,-232
0,1,-56,-21
0,1,-122,-66
0,1,122,-169
0,1,-12,-88
0,1,23,13
0,1,66,-16
0,1,-104,-32
0,1,13,58
0,1,163,261
0,1,94,110
0,1,8,11
0,1,72,-119
0,1,-12,-10
0,1,-188,-109
0,1,-115,-247
0,1,406,-224
0,1,-71,-26
0,1,76,-130
0,1,25,54
0,1,7,-233
0,1,149,28
0,1,-34,215
0,1,269,-22
0,1,-72,-256
0,1,-112,-78
0,1,76,36
0,1,250,-10
0,1,-37,-90
0,1,0,-205
0,1,228,111
0,1,-126,-61
0,1,-23,66
0,1,250,41
0,1,40,139
0,1,146,-102
0,1,-5,-48
0,1,188,38
0,1,-52,30
0,1,179,-72
0,1,-6,134
0,1,118,-7
0,1,44,66
0,1,-78,59
0,1,256,-28
0,1,109,-58
0,1,-156,-69
0,1,342,16
0,1,-28,390
0,1,-264,62
0,1,200,-285
0,1,-116,161
0,1,7,-45
0,1,321,-88
0,1,81,32
0,1,100,143
0,1,-255,-81
0,1,68,165
0,1,-37,206
0,1,201,153
0,1,31,84
0,1,-143,49
0,1,84,-123
0,1,96,-44
0,1,113,-201
0,1,20,-232
0,1,-230,259
0,1,88,-185
0,1,112,208
0,1,-7,101
0,1,29,52
0,1,140,-25
0,1,-23,63
0,1,67,-57
0,1,74,221
0,1,36,72
0,1,47,-97
0,1,362,-158
0,1,207,-85
0,1,-405,-25
0,1,-26,175
0,1,-142,-85
0,1,-101,41
0,1,-323,45
0,1,158,-74
0,1,132,-24
0,1,-213,-97
0,1,-231,-99
0,1,203,-232
0,1,-239,40
0,1,259,-131
0,1,-47,318
0,1,107,104
0,1,-34,-9
0,1,205,110
0,1,109,-144
0,1,13,-145
0,1,-120,18
0,1,224,167
0,1,-51,-111
0,1,58,-254
0,1,-34,38
0,1,-104,118
0,1,222,365
0,1,-28,-210
0,1,-228,-23
0,1,9,188
0,1,100,245
0,1,111,45
0,1,53,161
0,1,50,-218
0,1,148,256
0,1,-101,128
0,1,79,-41
0,1,-40,70
0,1,56,86
0,1,56,83
0,1,-107,-142
0,1,-99,-128
0,1,-31,-124
0,1,-151,-230
0,1,-206,-106
0,1,-237,-58
0,1,-159,17
0,1,-18,32
0,1,251,358
0,1,271,-48
0,1,88,-204
0,1,-116,205
0,1,-176,-76
0,1,-248,99
0,1,119,-3
0,1,-55,-116
0,1,-46,-125
0,1,-66,266
0,1,-34,-43
0,1,55,122
0,1,-55,-52
0,1,-80,-311
0,1,90,-61
0,1,85,-3
0,1,-103,57
0,1,103,71
0,1,128,50
0,1,19,-220
0,1,23,125
0,1,-144,172
0,1,15,-228
0,1,48,-309
0,1,150,-9
0,1,53,-32
0,1,77,-65
0,1,168,-134
0,1,-223,-15
0,1,113,-144
0,1,51,-35
0,1,-74,166
0,1,176,-109
0,1,-158,-68
0,1,59,-214
0,1,167,94
0,1,-53,134
0,1,6,-195
0,1,-3,-52
0,1,114,-30
0,1,68,7
0,1,71,12
0,1,246,-150
0,1,-34,-161
0,1,9,-223
0,1,173,34
0,1,-188,-6
0,1,-61,65
0,1,-269,-154
0,1,-115,-18
0,1,104,43
0,1,37,-192
0,1,-198,165
0,1,-96,80
0,1,63,317
0,1,-160,56
0,1,-370,16
0,1,92,-27
0,1,-98,9
0,1,-32,73
0,1,-146,-219
0,1,-180,-190
0,1,-161,-191
0,1,-140,-159
0,1,55,174
0,1,115,37
0,1,-93,-17
0,1,-89,-98
0,1,-26,231
0,1,59,73
0,1,-22,-148
0,1,-33,-94
0,1,-137,185
0,1,-167,-374
0,1,-113,2
0,1,-46,173
0,1,55,-92
0,1,-58,3
0,1,-52,-71
0,1,110,199
0,1,-69,213
0,1,244,-441
0,1,41,106
0,1,11,-127
0,1,145,-172
0,1,277,-72
0,1,278,-109
0,1,-1,8
0,1,-170,125
0,1,-56,130
0,1,-56,-77
0,1,187,-17
0,1,-12,118
0,1,126,-130
0,1,-130,-415
0,1,-13,56
0,1,-78,188
0,1,-190,-124
0,1,116,-137
0,1,109,-170
0,1,108,-5
0,1,366,200
0,1,-221,-10
0,1,126,-235
0,1,-173,144
0,1,191,286
0,1,-162,-27
0,1,-117,3
0,1,-160,-238
0,1,131,-31
0,1,93,-31
0,1,207,-36
0,1,137,-207
0,1,-111,175
0,1,14,28
0,1,-168,72
0,1,-124,103
0,1,-185,-252
0,1,-77,-89
0,1,187,71
0,1,-12,-163
0,1,-239,80
0,1,9,5
0,1,-191,-47
0,1,5,-17
0,1,98,31
0,1,97,144
0,1,14,266
0,1,-181,-88
0,1,-7,-93
0,1,-200,-164
0,1,48,324
0,1,30,-192
0,1,-138,-196
0,1,-4,-186
0,1,-17,54
0,1,-129,131
0,1,114,135
0,1,87,99
0,1,64,-22
0,1,-82,30
0,1,45,37
0,1,-92,263
0,1,-73,37
0,1,-85,183
0,1,122,87
0,1,-194,-91
0,1,-21,-403
0,1,120,-130
0,1,28,-143
0,1,183,203
0,1,130,216
0,1,360,-125
0,1,-134,277
0,1,-47,10
0,1,51,-55
0,1,-119,-86
0,1,7,-16
0,1,283,-58
0,1,-118,16
0,1,-47,-38
0,1,-212,-38
0,1,130,-9
0,1,-151,225
0,1,-271,36
0,1,87,29
0,1,214,220
0,1,56,70
0,1,28,-182
0,1,-103,69
0,1,-260,6
0,1,-128,-14
0,1,-73,-87
0,1,-53,47
0,1,27,1
0,1,-222,-24
0,1,76,66
0,1,-64,-26
0,1,23,51
0,1,-295,-179
0,1,-81,-198
0,1,-35,140
0,1,-48,84
0,1,-85,404
0,1,239,284
0,1,-155,-44
0,1,71,-36
0,1,82,77
0,1,-38,-91
0,1,-39,143
0,1,-47,-23
0,1,-150,131
0,1,125,142
0,1,-234,246
0,1,-36,-131
0,1,-53,57
0,1,230,-32
0,1,164,-30
0,1,-80,-57
0,1,55,-241
0,1,-18,78
0,1,-162,165
0,1,-166,164
0,1,57,74
0,1,1,-215
0,1,263,-86
0,1,43,201
0,1,234,93
0,1,-198,110
0,1,-176,-26
0,1,-47,247
0,1,-137,53
0,1,32,-96
0,1,-11,-93
0,1,31,142
0,1,-191,309
0,1,65,125
0,1,155,39
0,1,1,-129
0,1,44,127
0,1,-139,-61
0,1,128,-12
0,1,250,-278
0,1,127,305
0,1,-199,117
0,1,123,43
0,1,218,-211
0,1,-57,-178
0,1,4,-76
0,1,-372,173
0,1,220,83
0,1,310,-280
0,1,-103,207
0,1,130,-77
0,1,-194,119
0,1,-250,-31
0,1,64,142
0,1,211,-115
0,1,-253,4
0,1,-24,302
0,1,73,-34
0,1,154,-89
0,1,0,-108
0,1,314,140
0,1,-157,22
0,1,-141,122
0,1,177,269
0,1,297,-63
0,1,-187,-170
0,1,-217,-56
0,1,44,-250
0,1,-105,62
0,1,92,-78
0,1,202,30
0,1,144,112
0,1,-4,-212
0,1,67,-9
0,1,6,120
0,1,183,-220
0,1,-295,-154
0,1,-167,-12
0,1,162,285
0,1,141,-36
0,1,54,375
0,1,108,-100
0,1,220,129
0,1,108,215
0,1,31,399
0,1,166,-76
0,1,-301,48
0,1,-52,-91
0,1,-188,-39
0,1,50,1
0,1,-15,153
0,1,-107,-149
0,1,76,306
0,1,-119,76
0,1,-20,202
0,1,43,-205
0,1,-104,172
0,1,0,152
0,1,-131,-6
0,1,-66,-58
0,1,-62,119
0,1,86,85
0,1,84,-96
0,1,-293,-91
0,1,10,29
0,1,73,-120
0,1,-39,29
0,1,-184,51
0,1,224,63
0,1,95,-44
0,1,59,-68
0,1,-11,-129
0,1,145,-139
0,1,-61,160
0,1,108,206
0,1,-101,165
0,1,148,-61
0,1,-345,-163
0,1,-90,104
0,1,167,28
0,1,240,-171
0,1,-39,-154
0,1,138,-57
0,1,287,24
0,1,4,78
0,1,-137,-37
0,1,98,189
0,1,-114,102
0,1,206,-275
0,1,232,288
0,1,-136,-136
0,1,13,-201
0,1,185,19
0,1,27,181
0,1,33,-254
0,1,13,193
0,1,-277,-6
0,1,112,94
0,1,82,126
0,1,103,-31
0,1,-82,-91
0,1,-30,31
0,1,-36,11
0,1,-97,-126
0,1,-286,98
0,1,-33,-135
0,1,39,-150
0,1,118,145
0,1,-358,-121
0,1,-89,257
0,1,-75,104
0,1,340,-124
0,1,-50,-6
0,1,-19,-219
0,1,324,50
0,1,-143,129
0,1,70,176
0,1,-110,142
0,1,121,40
0,1,108,-317
0,1,-96,-44
0,1,72,-77
0,1,-13,65
0,1,112,-105
0,1,-173,-62
0,1,85,141
0,1,136,-72
0,1,-110,159
0,1,-423,-291
0,1,54,-222
0,1,9,-35
0,1,247,132
0,1,-21,-11
0,1,-338,101
0,1,130,101
0,1,43,-61
0,1,-96,-158
0,1,-73,1
0,1,9,-32
0,1,-293,-173
0,1,101,144
0,1,113,-235
0,1,-182,-188
0,1,39,67
0,1,-83,61
0,1,-143,54
0,1,-12,-229
0,1,85,154
0,1,237,-41
0,1,-60,213
0,1,81,-92
0,1,10,347
0,1,228,124
0,1,-3,65
0,1,202,243
0,1,-171,208
0,1,-71,141
0,1,52,-31
0,1,98,88
0,1,-56,43
0,1,-100,108
0,1,23,-197
0,1,-224,121
0,1,-84,75
0,1,225,-5
0,1,79,284
0,1,-52,143
0,1,80,-138
0,1,42,91
0,1,-2,-24
0,1,184,-96
0,1,16,141
0,1,61,-91
0,1,10,-189
0,1,-235,135
0,1,66,-57
0,1,186,-34
0,1,152,45
0,1,140,166
0,1,-165,-19
0,1,-98,220
0,1,-56,-134
0,1,-183,-40
0,1,-196,-68
0,1,248,55
0,1,-13,-177
0,1,-342,-187
0,1,46,391
0,1,-407,-112
0,1,-147,115
0,1,-196,44
0,1,-242,25
0,1,-42,108
0,1,49,-171
0,1,103,-72
0,1,-31,64
0,1,-241,168
0,1,108,66
0,1,-39,-59
0,1,74,137
0,1,-15,257
0,1,-15,23
0,1,-327,-54
0,1,-109,-154
0,1,-141,269
0,1,-37,75
0,1,18,-104
0,1,131,-79
0,1,23,190
0,1,148,15
0,1,-102,-242
0,1,-45,195
0,1,-192,-134
0,1,166,-217
0,1,-72,127
0,1,6,-230
0,1,142,-12
0,1,-17,17
0,1,41,76
0,1,-107,48
0,1,-48,60
0,1,5,-32
0,1,267,282
0,1,-5,-16
0,1,37,-8
0,1,145,73
0,1,160,127
0,1,-183,202
0,1,-108,63
0,1,51,102
0,1,126,3
0,1,137,-63
0,1,-123,-46
0,1,142,-167
0,1,95,-248
0,1,61,221
0,1,-119,-12
0,1,-154,16
0,1,-9,-82
0,1,92,209
0,1,-322,82
0,1,-5,-53
0,1,-84,-129
0,1,151,55
0,1,-83,140
0,1,77,57
0,1,-189,38
0,1,-38,88
0,1,14,-361
0,1,-180,-1
0,1,-119,-42
0,1,176,153
0,1,87,-126
0,1,-3,112
0,1,83,-166
0,1,-28,-134
0,1,112,50
0,1,-218,118
0,1,16,46
0,1,-64,93
0,1,71,-283
0,1,-146,40
0,1,273,223
0,1,159,128
0,1,-117,233
0,1,-48,-12
0,1,116,21
0,1,28,223
0,1,213,41
0,1,-58,-67
0,1,-124,-188
0,1,-145,18
0,1,-109,3
0,1,-101,65
0,1,17,62
0,1,158,-93
0,1,-66,91
0,1,-60,-245
0,1,29,104
0,1,-71,-238
0,1,112,-129
0,1,100,70
0,1,-317,-68
0,1,-156,-88
0,1,169,-174
0,1,72,-23
0,1,31,74
0,1,-52,36
0,1,-32,-27
0,1,-91,34
0,1,-111,243
0,1,-14,102
0,1,-7,-115
0,1,-208,148
0,1,65,116
0,1,315,-108
0,1,17,75
0,1,-48,-67
0,1,-48,-189
0,1,-100,177
0,1,-256,42
0,1,24,16
0,1,173,66
0,1,-106,71
0,1,65,-56
0,1,-93,-38
0,1,-198,30
0,1,-52,38
0,1,116,14
0,1,-86,216
0,1,371,329
0,1,-91,-70
0,1,117,102
0,1,181,151
0,1,266,-42
0,1,-10,-166
0,1,-174,23
0,1,73,90
0,1,-124,15
0,1,-232,-58
0,1,-48,107
0,1,-271,166
0,1,-10,-110
0,1,-70,-86
0,1,-213,-14
0,1,-271,52
0,1,28,-47
0,1,76,249
0,1,229,-64
0,1,-106,-2
0,1,191,234
0,1,-20,75
0,1,22,-100
0,1,-30,12
0,1,-116,-63
0,1,127,59
0,1,206,-120
0,1,-328,-35
0,1,35,-41
0,1,-77,34
0,1,149,-61
0,1,-73,-220
0,1,61,64
0,1,179,42
0,1,-28,-208
0,1,-293,24
0,1,44,172
0,1,313,178
0,1,68,11
0,1,-108,-8
0,1,30,291
0,1,260,135
0,1,103,-85
0,1,-351,-63
0,1,-228,-195
0,1,-110,-79
0,1,68,-1
0,1,-14,-343
0,1,311,64
0,1,85,-84
0,1,-57,7
0,1,35,-106
0,1,83,-47
0,1,-268,-72
0,1,125,52
0,1,192,77
0,1,-116,-46
0,1,-117,-196
0,1,-74,165
0,1,125,-105
0,1,-36,-64
0,1,151,6
0,1,-83,-37
0,1,-171,-22
0,1,-340,111
0,1,-119,-173
0,1,-134,-12
0,1,-71,-191
0,1,-147,100
0,1,84,-58
0,1,-49,14
0,1,130,72
0,1,245,72
0,1,-1,-124
0,1,-189,109
0,1,63,66
0,1,-6,256
0,1,-58,-205
0,1,-28,44
0,1,-60,19
0,1,-116,17
0,1,175,153
0,1,-104,-89
0,1,-48,111
0,1,-98,-9
0,1,-199,7
0,1,-94,-60
0,1,52,92
0,1,-74,-111
0,1,-25,-53
0,1,-206,-253
0,1,3,30
0,1,46,2
0,1,-31,-78
0,1,-123,139
0,1,-158,3
0,1,288,96
0,1,-52,-343
0,1,308,62
0,1,-99,-23
0,1,53,-48
0,1,-97,118
0,1,3,-196
0,1,-136,-73
0,1,171,-71
0,1,122,82
0,1,103,141
0,1,50,64
0,1,124,225
0,1,-159,187
0,1,-119,-24
0,1,412,111
0,1,184,-20
0,1,112,259
0,1,-10,238
0,1,-162,222
0,1,-163,-5
0,1,109,-162
0,1,89,-281
0,1,-119,-5
0,1,-50,72
0,1,13,-147
0,1,49,18
0,1,80,-124
0,1,-32,-317
0,1,18,20
0,1,246,21
0,1,-204,1
0,1,150,-96
0,1,156,-15
0,1,3,-92
0,1,-90,44
0,1,245,-208
0,1,-47,-93
0,1,-161,72
0,1,18,146
0,1,-89,200
0,1,117,113
0,1,34,141
0,1,-16,-6
0,1,-285,147
0,1,-30,-212
0,1,-191,162
0,1,64,-68
0,1,-24,2
0,1,60,-4
0,1,159,-123
0,1,35,395
0,1,277,-60
0,1,302,-108
0,1,28,-50
0,1,75,100
0,1,57,66
0,1,108,-128
0,1,71,-242
0,1,184,-38
0,1,16,-265
0,1,-50,144
0,1,-35,-1
0,1,-6,154
0,1,54,201
0,1,87,53
0,1,-361,-31
0,1,-39,-120
0,1,4,188
0,1,188,-43
0,1,30,72
0,1,-26,210
0,1,-212,-175
0,1,-84,-34
0,1,124,-118
0,1,130,-170
0,1,-302,114
0,1,-62,-97
0,1,51,189
0,1,-15,53
0,1,-159,-129
0,1,-101,-6
0,1,-174,335
0,1,91,-121
0,1,96,107
0,1,13,153
0,1,-116,-189
0,1,107,-29
0,1,342,75
0,1,102,-23
0,1,326,-60
0,1,16,-78
0,1,18,-75
0,1,-30,120
0,1,-29,154
0,1,133,-193
0,1,84,-110
0,1,-47,126
0,1,-46,-14
0,1,-165,-195
0,1,-20,-82
0,1,146,275
0,1,19,-55
0,1,52,182
0,1,85,9
0,1,106,-154
0,1,64,-20
0,1,159,-112
0,1,-98,17
0,1,24,-218
0,1,-20,-93
0,1,-92,-173
0,1,-151,134
0,1,246,-100
0,1,191,-196
0,1,175,-19
0,1,-45,-166
0,1,343,80
0,1,131,143
0,1,45,-228
0,1,125,58
0,1,65,207
0,1,21,261
0,1,284,-82
0,1,135,104
0,1,64,7
0,1,234,165
0,1,-6,-190
0,1,4,-97
0,1,125,113
0,1,-194,-234
0,1,-124,305
0,1,-152,-130
0,1,-135,85
0,1,351,-86
0,1,-243,134
0,1,-39,118
0,1,-137,-6
0,1,-314,147
0,1,-165,-66
0,1,-33,-72
0,1,130,229
0,1,137,132
0,1,-305,-62
0,1,-12,-176
0,1,-57,-151
0,1,6,20
0,1,-107,-178
0,1,-237,17
0,1,61,28
0,1,21,-166
0,1,-6,227
0,1,-281,-32
0,1,-105,-19
0,1,164,213
0,1,19,-397
0,1,8,-163
0,1,55,-131
0,1,168,60
0,1,-208,1
0,1,91,195
0,1,139,-39
0,1,2,126
0,1,135,40
0,1,-317,85
0,1,-73,111
0,1,45,124
0,1,124,-6
0,1,-26,-102
0,1,128,25
0,1,-103,41
0,1,-148,2
0,1,40,-208
0,1,285,147
0,1,-25,-63
0,1,-165,-32
0,1,26,-56
0,1,134,66
