0,1,1296,1500
0,1,2811,898
0,1,-7312,-1020
0,1,2316,7506
0,1,9009,9622
0,1,2495,10282
0,1,-6181,-5808
0,1,-3901,-3947
0,1,6291,-2885
0,1,-7118,-1593
0,1,-6091,1910
0,1,1568,4240
0,1,5290,-3836
0,1,441,-3355
0,1,7444,-2247
0,1,-170,-9736
0,1,-1281,935
0,1,-819,6073
0,1,4421,-3542
0,1,5658,-7493
0,1,2147,-657
0,1,7520,-1887
0,1,5545,5906
0,1,-1091,-3890
0,1,-6284,4571
0,1,1479,6218
0,1,5806,-180
0,1,-591,548
0,1,-2683,1306
0,1,-5035,-348
0,1,-4940,-4747
0,1,12271,1071
0,1,3494,4798
0,1,-2236,-7290
0,1,-757,9101
0,1,-2218,-4733
0,1,-5285,4393
0,1,4771,5688
0,1,5132,-613
0,1,-5401,-66
0,1,2433,-697
0,1,-1127,-1065
0,1,3626,-1607
0,1,1001,-5029
0,1,2791,8789
0,1,1099,1485
0,1,-12534,2727
0,1,8256,-121
0,1,3632,-9967
0,1,-6731,2631
0,1,2091,2485
0,1,-3789,3594
0,1,-5389,-5605
0,1,6636,-1149
0,1,4576,-5261
0,1,1902,4306
0,1,-5403,-1141
0,1,3735,-5371
0,1,4387,-2323
0,1,5363,-2469
0,1,4558,2414
0,1,760,7408
0,1,1711,-2352
0,1,-14135,-1732
0,1,-2769,6244
0,1,4656,10669
0,1,-1603,-1005
0,1,-10467,-7281
0,1,-3687,-2332
0,1,37,-4553
0,1,8302,757
0,1,3993,-5666
0,1,6176,-87
0,1,-4163,-94
0,1,2883,-2892
0,1,-3400,5540
0,1,-1070,5975
0,1,-1423,-2711
0,1,-280,-1290
0,1,4519,-5365
0,1,637,-7135
0,1,-1801,593
0,1,-4786,6897
0,1,-899,7515
0,1,2487,2511
0,1,2034,-6016
0,1,-4307,6709
0,1,-664,4706
0,1,1559,5665
0,1,320,-1399
0,1,5667,57
0,1,-1533,1081
0,1,2581,2111
0,1,-3676,-3753
0,1,561,27
0,1,-2862,-7065
0,1,2044,6034
0,1,694,-1148
0,1,-6496,-1992
0,1,-5321,171
0,1,-109,5736
0,1,-3757,655
0,1,520,-1205
0,1,-4341,-4926
0,1,1556,2877
0,1,-3818,-11570
0,1,-4033,-2319
0,1,-4195,79
0,1,-1288,-4928
0,1,509,-1741
0,1,-93,8689
0,1,5154,-2252
0,1,-1108,-914
0,1,12971,1954
0,1,-4964,-3
0,1,9275,12757
0,1,-77,6951
0,1,-1024,-740
0,1,2832,-3982
0,1,-10392,-7311
0,1,4640,6762
0,1,7563,-3758
0,1,-4128,1492
0,1,-5861,-7574
0,1,2219,1031
0,1,-1042,-2511
0,1,8265,-2998
0,1,-5287,-4509
0,1,3042,-1619
0,1,-4312,-2082
0,1,-1797,-3073
0,1,11747,-2547
0,1,4120,-4559
0,1,948,3354
0,1,2613,3583
0,1,4057,2516
0,1,5901,8338
0,1,138,-1360
0,1,-118,13044
0,1,1803,533
0,1,10404,3518
0,1,-2457,-3315
0,1,5040,1455
0,1,3586,1072
0,1,1640,-2062
0,1,3402,142
0,1,-3321,1539
0,1,-685,-2365
0,1,2918,4711
0,1,-983,4643
0,1,4447,-4918
0,1,736,-4404
0,1,9084,-12723
0,1,5044,-1555
0,1,5613,3325
0,1,-3307,7125
0,1,2424,-3463
0,1,7942,5979
0,1,-2059,-11076
0,1,7771,4661
0,1,-4471,-4149
0,1,-8139,-70
0,1,-4835,-2559
0,1,-2864,6547
0,1,213,9048
0,1,-671,-5672
0,1,-4497,802
0,1,3049,-695
0,1,-8544,-254
0,1,-4569,-1427
0,1,3824,220
0,1,2012,3022
0,1,-281,-905
0,1,5497,-4077
0,1,-443,-2369
0,1,2984,-998
0,1,2585,-4177
0,1,-2551,-2675
0,1,-4082,3717
0,1,-6483,-7138
0,1,-1129,1302
0,1,-5910,-5456
0,1,-418,4356
0,1,-1567,9586
0,1,2158,9652
0,1,-15692,-2044
0,1,-4728,-378
0,1,-5008,-1297
0,1,-9315,2024
0,1,-4837,-10579
0,1,1162,5230
0,1,-7670,422
0,1,-2236,1022
0,1,-2961,3014
0,1,1814,198
0,1,882,6312
0,1,-2591,248
0,1,1634,-2150
0,1,668,-5489
0,1,-4110,3803
0,1,-4417,-11456
0,1,5134,-6316
0,1,-2262,-1083
0,1,-4343,-496
0,1,-3546,-271
0,1,610,-709
0,1,7471,-3123
0,1,8275,-1875
0,1,-8747,1947
0,1,-3232,1719
0,1,2111,980
0,1,-10246,-1034
0,1,-555,-5055
0,1,-4484,1786
0,1,9845,-7645
0,1,-814,-3775
0,1,-1309,180
0,1,3213,-3149
0,1,2482,11164
0,1,-5694,1242
0,1,-5973,1747
0,1,-3476,7527
0,1,3821,2369
0,1,-1006,1249
0,1,599,7019
0,1,-3966,4719
0,1,999,-5552
0,1,11,6609
0,1,2094,-3173
0,1,1134,-936
0,1,11016,-1150
0,1,-2989,921
0,1,1726,4755
0,1,-4590,-314
0,1,2767,5561
0,1,-1947,4936
0,1,5588,5761
0,1,-2628,-6728
0,1,2564,6904
0,1,-1522,1883
0,1,2238,536
0,1,69,-1091
0,1,-1850,5038
0,1,2848,-3998
0,1,649,-1772
0,1,2855,3613
0,1,-1490,5090
0,1,1732,2223
0,1,-2779,9746
0,1,7919,-1234
0,1,-5881,-8293
0,1,-792,-4619
0,1,-3529,6093
0,1,-7362,6058
0,1,3867,-371
0,1,-6997,-2445
0,1,2171,4782
0,1,11322,3377
0,1,-7420,-3032
0,1,4272,-1989
0,1,-3649,-1803
0,1,-2996,-1232
0,1,1558,-15776
0,1,-9284,188
0,1,-5268,-1312
0,1,9928,32
0,1,-3002,4156
0,1,2608,-2107
0,1,594,-11216
0,1,2868,3100
0,1,-4225,6287
0,1,11743,5709
0,1,-2771,-4869
0,1,-1863,-4282
0,1,640,7593
0,1,4486,2256
0,1,7995,13858
0,1,-2078,8424
0,1,3485,5193
0,1,262,-2589
0,1,2879,-2991
0,1,2376,-630
0,1,3445,11100
0,1,-2600,5895
0,1,-1952,-1988
0,1,-2905,2167
0,1,-9436,3876
0,1,6703,-1313
0,1,1225,1307
0,1,-803,5565
0,1,-7002,3535
0,1,-2017,-1341
0,1,-519,519
0,1,-742,4493
0,1,4193,5820
0,1,8742,-3256
0,1,-2964,-534
0,1,4836,56
0,1,539,-6646
0,1,4532,-6216
0,1,1874,2703
0,1,-2121,-1059
0,1,7432,2984
0,1,11218,-2377
0,1,2338,-4579
0,1,4108,731
0,1,-4551,-4722
0,1,2525,2613
0,1,-11897,-1623
0,1,-3369,4418
0,1,-16819,-6939
0,1,4871,-6798
0,1,-1218,182
0,1,-3104,-2729
0,1,-5599,4715
0,1,1276,-2229
0,1,946,-9424
0,1,-3872,4307
0,1,5402,-494
0,1,3268,6862
0,1,-4494,6453
0,1,7242,-5350
0,1,4177,8916
0,1,6878,-2734
0,1,9029,668
0,1,2388,-8592
0,1,-2830,-1119
0,1,3637,-1758
0,1,3213,-2454
0,1,-480,8726
0,1,-363,256
0,1,895,3097
0,1,-4654,1894
0,1,-908,4201
0,1,6339,-5155
0,1,-1175,4012
0,1,2615,-1207
0,1,-9247,-6737
0,1,-90,-7476
0,1,-990,1345
0,1,-1132,1968
0,1,-8595,1034
0,1,7893,2988
0,1,5797,9138
0,1,-3253,-3901
0,1,-1725,2509
0,1,-939,233
0,1,890,-2177
0,1,-3746,6204
0,1,-6077,-371
0,1,1328,4078
0,1,10104,54
0,1,-5707,-110
0,1,-6497,-3357
0,1,-5550,7338
0,1,1247,-1704
0,1,-170,-1114
0,1,-4088,-4377
0,1,-4756,9231
0,1,-3194,1237
0,1,-1944,1422
0,1,-811,9348
0,1,-5850,3401
0,1,-4981,3965
0,1,5679,5987
0,1,-3070,2673
0,1,-3105,5605
0,1,2845,-1274
0,1,-7709,-3406
0,1,3537,2095
0,1,801,682
0,1,9247,-5358
0,1,-5079,470
0,1,4947,-8676
0,1,-2070,-4722
0,1,5903,-41
0,1,-6574,3852
0,1,1678,2685
0,1,1261,-2557
0,1,-8217,642
0,1,-2548,7176
0,1,-3567,5446
0,1,28,1151
0,1,5569,-1748
0,1,1769,-2176
0,1,-1755,2880
0,1,-6652,-8104
0,1,-1698,43
0,1,-5787,-1476
0,1,7710,2678
0,1,-2656,646
0,1,2707,-1223
0,1,-7357,-3878
0,1,-11569,-2349
0,1,2372,4567
0,1,5715,-5351
0,1,289,-1575
0,1,1733,1906
0,1,2633,2514
0,1,-855,4759
0,1,4156,8925
0,1,-2450,3548
0,1,-576,-5480
0,1,-5590,3563
0,1,-4093,-9226
0,1,1676,-5599
0,1,-954,7959
0,1,-11303,-5720
0,1,-10486,4580
0,1,693,3632
0,1,-811,1058
0,1,-3510,1677
0,1,-8256,-11907
0,1,4739,2248
0,1,-3744,7742
0,1,5207,-3706
0,1,-1196,2177
0,1,515,-1015
0,1,343,-8117
0,1,-1546,-1418
0,1,201,-788
0,1,5349,-4309
0,1,-5763,-3778
0,1,3035,-618
0,1,-10218,2077
0,1,-1257,-1575
0,1,81,-3837
0,1,-1103,-12196
0,1,3809,-6297
0,1,-12099,6213
0,1,-4130,2388
0,1,5444,5976
0,1,8211,3742
0,1,-663,3025
0,1,987,4535
0,1,4590,-4637
0,1,6250,-2158
0,1,-9423,-3631
0,1,4261,967
0,1,6064,-1209
0,1,-2188,4931
0,1,4894,-1254
0,1,-42,1558
0,1,-858,3529
0,1,2126,8844
0,1,835,-7344
0,1,6679,7326
0,1,342,3277
0,1,-1921,-3780
0,1,595,1902
0,1,-290,-349
0,1,-1192,3964
0,1,3238,-1094
0,1,-7803,-1112
0,1,6934,11486
0,1,770,1422
0,1,-6475,4778
0,1,-4519,10396
0,1,-5053,-1973
0,1,-1503,255
0,1,1387,-2658
0,1,-6298,-43
0,1,-4688,-3227
0,1,1356,-3733
0,1,-200,-7625
0,1,-2066,-8581
0,1,6056,-4702
0,1,5327,4165
0,1,-1732,-273
0,1,-6452,-2829
0,1,1228,-4091
0,1,-8511,226
0,1,10116,1394
0,1,3725,1666
0,1,2809,-181
0,1,10,-6855
0,1,879,-1269
0,1,3272,-1527
0,1,-2459,-6234
0,1,1131,3885
0,1,2232,911
0,1,-5014,-6986
0,1,239,7307
0,1,345,-1460
0,1,-1578,7531
0,1,-5443,5811
0,1,4901,-6392
0,1,-4269,-4428
0,1,2400,-1343
0,1,-2548,-2584
0,1,-5811,3087
0,1,-4374,-3504
0,1,-4581,4085
0,1,1331,-1043
0,1,7304,-12556
0,1,-5409,-716
0,1,-4578,-12963
0,1,-8045,2565
0,1,-3873,-1589
0,1,1288,-2179
0,1,4399,-4093
0,1,-5492,-5270
0,1,-2394,2127
0,1,8628,2519
0,1,-3468,3452
0,1,4341,-2848
0,1,12719,1931
0,1,830,1084
0,1,-8021,-9066
0,1,4169,8127
0,1,1827,2849
0,1,5321,-1534
0,1,2244,6573
0,1,-2628,-7993
0,1,-4665,4446
0,1,-3205,2290
0,1,7691,1186
0,1,-4626,2034
0,1,7558,3480
0,1,-3862,-8773
0,1,258,2858
0,1,-1186,-3140
0,1,-6182,2420
0,1,-6072,9467
0,1,-318,11028
0,1,-469,564
0,1,1499,-2233
0,1,4203,-302
0,1,-2831,-5650
0,1,150,-1280
0,1,-6012,5473
0,1,7955,685
0,1,-5518,3772
0,1,50,-3600
0,1,-1345,-4190
0,1,-1083,8423
0,1,3395,265
0,1,-8089,741
0,1,3702,-5348
0,1,1648,2701
0,1,-1636,-2733
0,1,-4765,-817
0,1,-1390,4506
0,1,4486,-2761
0,1,3284,-2368
0,1,608,1602
0,1,4303,4022
0,1,-9294,6460
0,1,-8518,-2054
0,1,-1828,-13652
0,1,534,5289
0,1,-996,-1927
0,1,8228,7037
0,1,-4043,-3350
0,1,-9602,-5362
0,1,140,136
0,1,6302,78
0,1,5045,-1939
0,1,13586,1518
0,1,718,-1400
0,1,-2789,-1555
0,1,4549,1171
0,1,-275,-867
0,1,5416,-3084
0,1,2381,-4439
0,1,6656,-3317
0,1,9390,-2594
0,1,4035,-1089
0,1,-7896,-6604
0,1,-3633,578
0,1,-2007,3505
0,1,-3740,5936
0,1,3091,5206
0,1,-3540,1900
0,1,130,-85
0,1,-6479,4653
0,1,1760,-3969
0,1,530,-760
0,1,13446,-647
0,1,1552,-4302
0,1,-6478,8716
0,1,3366,-6463
0,1,1210,-2029
0,1,-8789,-1702
0,1,-1622,912
0,1,1680,153
0,1,-109,5865
0,1,2270,4297
0,1,-9446,-555
0,1,3155,-1031
0,1,3483,-1169
0,1,3593,4702
0,1,-4849,-10115
0,1,2619,1729
0,1,-6050,3660
0,1,80,9781
0,1,1824,-3265
0,1,5756,3767
0,1,-1388,-1047
0,1,-1703,1830
0,1,-3577,-12427
0,1,-4474,-1920
0,1,-1946,3496
0,1,-1793,4920
0,1,4627,764
0,1,8879,4259
0,1,-2391,-1044
0,1,1992,5813
0,1,-7755,6147
0,1,1377,-2355
0,1,3305,-7868
0,1,-2226,5791
0,1,-6364,-3323
0,1,-4894,158
0,1,1723,5398
0,1,-9034,2549
0,1,3957,7068
0,1,-852,-6521
0,1,-3301,-4386
0,1,-3978,959
0,1,-704,-3579
0,1,-2369,-898
0,1,-741,-2946
0,1,436,-620
0,1,-4856,-139
0,1,-2169,318
0,1,-2340,-5871
0,1,5914,-3774
0,1,454,-1050
0,1,1042,-3748
0,1,-7225,4078
0,1,3139,-2102
0,1,-1847,-1891
0,1,-4734,4053
0,1,707,-197
0,1,-5725,-5579
0,1,5395,3671
0,1,6674,-3704
0,1,-1759,-5421
0,1,-11126,-1478
0,1,-2099,4583
0,1,6299,3764
0,1,-3152,-1651
0,1,-9229,2869
0,1,-5065,8132
0,1,3792,7906
0,1,7338,5637
0,1,-122,-3414
0,1,1789,3452
0,1,5049,-5097
0,1,3664,4904
0,1,3324,1626
0,1,-3355,2582
0,1,-3393,3840
0,1,-8169,2187
0,1,4287,5396
0,1,-3099,-9071
0,1,-7389,2086
0,1,6900,4459
0,1,-1033,5430
0,1,-1673,1759
0,1,-1888,-2174
0,1,-2161,-1630
0,1,1999,69
0,1,-3069,-2927
0,1,2079,-9565
0,1,-902,-2976
0,1,-3379,734
0,1,-6940,4554
0,1,-3758,-1870
0,1,3242,-5578
0,1,-1579,2991
0,1,6524,-4372
0,1,-1151,2783
0,1,599,2908
0,1,3243,5098
0,1,-894,-3308
0,1,6120,3998
0,1,-4498,-8356
0,1,1352,-2973
0,1,-1556,-3495
0,1,5706,-7525
0,1,-825,3185
0,1,-2953,1797
0,1,5436,3691
0,1,-3612,4132
0,1,5163,-511
0,1,-5625,-6373
0,1,-936,-5221
0,1,-321,-2766
0,1,2193,4794
0,1,-521,854
0,1,5734,565
0,1,-3912,-2819
0,1,569,5202
0,1,5770,103
0,1,-5080,-4017
0,1,-2601,3074
0,1,4909,5543
0,1,-1594,5395
0,1,11262,474
0,1,1535,-741
0,1,928,-8658
0,1,-327,11101
0,1,-562,2910
0,1,-4992,8731
0,1,-1783,-2354
0,1,-4319,-387
0,1,3911,7591
0,1,-6064,216
0,1,-7851,1282
0,1,1544,3758
0,1,-1398,-515
0,1,1432,1645
0,1,1276,-10906
0,1,-4516,-140
0,1,8486,5542
0,1,6345,-10021
0,1,-3428,3574
0,1,6006,4714
0,1,-8425,8196
0,1,1630,-661
0,1,1762,2396
0,1,2049,-4857
0,1,-3295,1395
0,1,2569,-9011
0,1,2055,3002
0,1,631,3656
0,1,4315,-572
0,1,6326,2965
0,1,1847,-3208
0,1,-5685,7713
0,1,-3854,-1078
0,1,-841,-5003
0,1,541,-8937
0,1,538,-153
0,1,-12731,4086
0,1,-1595,-3845
0,1,2133,-8387
0,1,-2473,-1562
0,1,-454,-604
0,1,4048,-2130
0,1,-8643,-2503
0,1,8357,-2822
0,1,6378,2451
0,1,-155,2073
0,1,3814,4123
0,1,-53,11384
0,1,24,520
0,1,-2278,10612
0,1,-6449,-4876
0,1,2212,6225
0,1,11228,4532
0,1,-1240,-8562
0,1,2284,-6163
0,1,-6251,1493
0,1,224,-982
0,1,7168,1128
0,1,5020,138
0,1,-2993,1643
0,1,6065,-5178
0,1,-6252,-7692
0,1,-6001,-4291
0,1,2529,-3770
0,1,3636,-516
0,1,-8599,2515
0,1,-4129,-524
0,1,-7024,4382
0,1,-5532,-8827
0,1,1870,9798
0,1,1366,-3936
0,1,-668,-847
0,1,-6765,-3609
0,1,-11634,-1619
0,1,3532,2486
0,1,5222,4124
0,1,-1650,-12164
0,1,-2568,3806
0,1,-814,-2265
0,1,-3222,2883
0,1,-3338,5850
0,1,494,368
0,1,-2369,-3939
0,1,2703,1146
0,1,-10787,-11064
0,1,-9181,-9088
0,1,-9276,-2861
0,1,3311,-2110
0,1,-9291,985
0,1,8709,259
0,1,1588,6574
0,1,2874,-3661
0,1,2236,-8296
0,1,1463,5924
0,1,-7072,155
0,1,10056,232
0,1,-954,-138
0,1,-3776,1060
0,1,-946,-7103
0,1,161,-3510
0,1,-3408,-1753
0,1,1625,-4883
0,1,-2535,-4354
0,1,-2782,-160
0,1,-3658,8011
0,1,2685,39
0,1,-2484,2718
0,1,-1230,-3704
0,1,-7856,231
0,1,7545,173
0,1,-171,-5322
0,1,-1266,-4883
0,1,3991,-2233
0,1,6088,4908
0,1,-1325,4686
0,1,-11036,6383
0,1,-3587,-663
0,1,-8178,-629
0,1,1355,4783
0,1,6301,-4572
0,1,966,5067
0,1,3178,-8905
0,1,-3818,-4978
0,1,399,-2165
0,1,2112,-2410
0,1,-11245,1917
0,1,-7870,6768
0,1,-2364,-5831
0,1,5834,4351
0,1,-3360,8422
0,1,-999,1033
0,1,-3685,-3491
0,1,574,-1991
0,1,-3724,3051
0,1,7351,4815
0,1,-1804,-1838
0,1,-6374,-10293
0,1,-4346,596
0,1,-791,-584
0,1,6700,6126
0,1,3833,-2091
0,1,-5138,-1769
0,1,-10777,-3603
0,1,3137,11088
0,1,3294,1147
0,1,1519,224
0,1,2332,-2844
0,1,2695,4302
0,1,911,-1403
0,1,-7725,-7427
0,1,794,-2102
0,1,2360,4838
0,1,3590,1326
0,1,2951,5922
0,1,-8778,-1037
0,1,134,-7231
0,1,12748,-1182
0,1,8437,6587
0,1,-8041,-2542
0,1,-12368,1714
0,1,-1540,8393
0,1,6963,-4401
0,1,-2922,-1224
0,1,5345,4727
0,1,2025,-455
0,1,2730,5376
0,1,1339,1649
0,1,2296,-1809
0,1,-7077,67
0,1,-4713,-7036
0,1,-5213,609
0,1,6492,-3976
0,1,205,523
0,1,935,7379
0,1,-1798,1564
0,1,4669,7444
0,1,824,5802
0,1,-1331,3433
0,1,14183,-14101
0,1,226,-3300
0,1,-1309,-1133
0,1,1077,3261
0,1,-3468,4228
0,1,3285,-1732
0,1,1799,-9215
0,1,3330,-5188
0,1,3485,-4978
0,1,2092,-2485
0,1,-3042,-517
0,1,-3434,147
0,1,1997,-4130
0,1,5888,-489
0,1,-6908,545
0,1,1512,-4443
0,1,149,-6671
0,1,-864,2098
0,1,-9178,2311
0,1,5051,-875
0,1,-3286,2036
0,1,-518,2366
0,1,3773,588
0,1,-7633,6106
0,1,4871,-1543
0,1,-549,-2231
0,1,1435,7075
0,1,5228,8561
0,1,-1141,-1104
0,1,6604,-2013
0,1,-4433,2935
0,1,-5605,-6153
0,1,-1737,-1082
0,1,-3371,-5461
0,1,-1976,-1253
0,1,-3042,5489
0,1,1434,-4720
0,1,5861,5709
0,1,-1810,3759
0,1,816,-4768
0,1,-7814,5958
0,1,3349,2810
0,1,237,-5873
0,1,2319,3406
0,1,-1947,664
0,1,-7697,-2231
0,1,-1855,-2718
0,1,-7573,4174
0,1,-1441,-8645
0,1,-15298,-160
0,1,2378,-10378
0,1,3953,-3128
0,1,-3238,-2532
0,1,-7202,93
0,1,-9120,-4037
0,1,7444,8199
0,1,1866,5988
0,1,-86,-9023
0,1,803,1391
0,1,1042,2238
0,1,2288,826
0,1,-5676,8014
0,1,365,3638
0,1,-7128,-2452
0,1,-4648,-7094
0,1,-3694,-11472
0,1,-2663,-8032
0,1,1108,-1308
0,1,-472,-4968
0,1,2640,-8198
0,1,-3481,-3468
0,1,775,-4950
0,1,3102,-4190
0,1,-4092,-1545
0,1,4745,4906
0,1,1459,1638
0,1,-7564,1840
0,1,-6393,-1017
0,1,-5130,753
0,1,-73,2121
0,1,-3907,1063
0,1,-5557,5261
0,1,-6205,3671
0,1,-1050,4684
0,1,5322,1052
0,1,-6073,-501
0,1,-1978,-389
0,1,1512,-4653
0,1,-786,-4922
0,1,-3334,-349
0,1,-2824,4061
0,1,-4558,-2
0,1,8510,-6552
0,1,-438,-2642
0,1,3911,-7177
0,1,1554,-1278
0,1,3571,-3918
0,1,3258,-1673
0,1,5093,807
0,1,5567,4888
0,1,-2431,-2531
0,1,-1676,-1995
0,1,-2710,701
0,1,-1662,-6444
0,1,6944,2125
0,1,-893,8288
0,1,7078,-846
0,1,-1197,4626
0,1,5239,2206
0,1,-5445,-7609
0,1,-8950,-3407
0,1,-474,2802
0,1,2684,-3250
0,1,-1493,1843
0,1,1181,-6112
0,1,-4617,3241
0,1,2523,-2489
0,1,-3026,-4241
0,1,-3768,3907
0,1,-2275,-7161
0,1,8184,-999
0,1,505,-2503
0,1,-2299,-10555
0,1,-1072,17496
0,1,-1354,1574
0,1,6352,2105
0,1,-485,3204
0,1,5976,10083
0,1,-7868,953
0,1,5966,-1797
0,1,-5353,1621
0,1,-2431,9234
0,1,-2787,-1735
0,1,9391,1188
0,1,-1520,5013
0,1,-1257,-7584
0,1,-564,-4832
0,1,-1757,3587
0,1,2262,-2829
0,1,2429,-1559
0,1,-1015,7680
0,1,-2018,6545
0,1,-4147,3145
0,1,-3824,6643
0,1,3279,-2729
0,1,-2655,773
0,1,1749,236
0,1,1715,-2316
0,1,-3857,711
0,1,5009,2726
0,1,1316,-9535
0,1,2404,-4156
0,1,6771,-560
0,1,2475,2966
0,1,5575,1086
0,1,-4677,-6494
0,1,2647,-4322
0,1,-5230,2545
0,1,7972,6232
0,1,4933,-3582
0,1,9057,-805
0,1,435,-6964
0,1,6479,2617
0,1,1718,562
0,1,1847,271
0,1,-424,2152
0,1,-3961,-6242
0,1,-6951,6492
0,1,4397,-467
0,1,-3392,-688
0,1,-4049,-4383
0,1,8684,4297
0,1,3317,1092
0,1,1518,3326
0,1,7269,3979
0,1,-3497,6238
0,1,2260,-4266
0,1,-6502,6514
0,1,-1703,3751
0,1,-901,4230
0,1,-2995,1363
0,1,-132,-1003
0,1,-1145,-2881
0,1,10654,1590
0,1,2799,1364
0,1,-5684,3464
0,1,-5050,10597
0,1,4856,4968
0,1,6392,6669
0,1,-400,2617
0,1,-5178,3627
0,1,3230,-4469
0,1,2753,-9559
0,1,-3004,-4233
0,1,2955,-1008
0,1,3378,-2123
0,1,6297,1521
0,1,-1747,1089
0,1,-2818,3422
0,1,-10340,477
0,1,5598,2362
0,1,7347,1476
0,1,7895,11887
0,1,4208,-1481
0,1,3531,3872
0,1,-7112,8679
0,1,-7545,-1843
0,1,9354,-2815
0,1,3789,1594
0,1,-8694,-7445
0,1,936,1466
0,1,6540,-5896
0,1,191,-1074
0,1,3274,-2784
0,1,3117,2328
0,1,-1087,-4900
0,1,-831,-6082
0,1,3591,4525
0,1,-2644,464
0,1,1432,3694
0,1,113,-477
0,1,-2087,7277
0,1,-388,5130
0,1,-2062,165
0,1,-1364,-934
0,1,6953,-2796
0,1,-964,3241
0,1,1890,7165
0,1,-6842,-3281
0,1,4147,2160
0,1,3433,-423
0,1,-4554,1374
0,1,-549,7217
0,1,-2499,-3933
0,1,4178,4191
0,1,998,785
0,1,2239,-408
0,1,-445,-5017
0,1,4716,1607
0,1,-2921,10024
0,1,-1777,10614
0,1,2029,-1614
0,1,2887,5613
0,1,-3126,-7199
0,1,-2400,2508
0,1,-8726,1052
0,1,-967,-2543
0,1,-6270,-6521
0,1,-5853,-8579
0,1,8008,-971
0,1,-6017,6620
0,1,-2442,-3171
0,1,5988,6510
0,1,1206,-1657
0,1,-2896,-4639
0,1,6175,7142
0,1,-640,4199
0,1,-338,-424
0,1,5128,-113
0,1,-3870,2815
0,1,-1448,-5412
0,1,-6243,5473
0,1,-2004,7712
0,1,-1578,4591
0,1,-534,-134
0,1,6756,814
0,1,-3575,-338
0,1,1869,-6447
0,1,3006,-2165
0,1,3477,-1765
0,1,5615,1482
0,1,-2704,1559
0,1,-11428,-2513
0,1,1107,-4482
0,1,7860,-3087
0,1,-952,3073
0,1,-1581,7067
0,1,-2178,134
0,1,-2290,-1024
0,1,-10801,7111
0,1,267,2793
0,1,6351,396
0,1,1613,-4344
0,1,-12864,6127
0,1,1965,-6047
0,1,-4848,-9100
0,1,3511,-1452
0,1,1365,-2117
0,1,7584,4950
0,1,1869,-2425
0,1,3070,-2216
0,1,1124,-1346
0,1,9303,2056
0,1,1840,-8016
0,1,-4551,3523
0,1,1075,390
0,1,-2062,-1524
0,1,3008,5835
0,1,-6934,1896
0,1,1686,-1665
0,1,-388,2090
0,1,-451,-11830
0,1,1896,-2081
0,1,5263,5563
0,1,-1549,4467
0,1,-132,6616
0,1,-2430,-1337
0,1,1543,-3557
0,1,8785,-2199
0,1,-991,-4077
0,1,7906,-269
0,1,1420,13108
0,1,4609,-5010
0,1,1269,6337
0,1,5374,-6519
0,1,-3167,7223
0,1,2300,3138
0,1,-2165,3792
0,1,1786,-2972
0,1,596,674
0,1,-1485,4233
0,1,8293,2360
0,1,-2580,3014
0,1,-2842,-7110
0,1,2516,10331
0,1,-2198,-9671
0,1,-1672,-2224
0,1,-6042,-5943
0,1,-1805,2282
0,1,-2151,-9110
0,1,-5061,-2970
0,1,3760,4722
0,1,-69,-3761
0,1,-3316,-1356
0,1,2294,-2762
0,1,334,-6598
0,1,-5001,1838
0,1,-1449,520
0,1,-3205,-1399
0,1,6051,576
0,1,11077,2029
0,1,-6761,8860
0,1,-1049,7200
0,1,403,-1621
0,1,-3316,6726
0,1,-1702,-1905
0,1,-266,8751
0,1,-2557,-2357
0,1,-719,-1806
0,1,-2292,12226
0,1,-947,-6255
0,1,1855,4965
0,1,-1952,12868
0,1,1205,1081
0,1,7191,2138
0,1,5200,6649
0,1,-2524,-7413
0,1,889,869
0,1,-1534,4845
0,1,-233,-5293
0,1,7210,-3588
0,1,-255,-517
0,1,940,10001
0,1,2267,-1574
0,1,1019,1998
0,1,7400,-1759
0,1,-4244,6866
0,1,-11834,-1098
0,1,13133,-1469
0,1,4629,-6308
0,1,1051,-868
0,1,-3140,-1393
0,1,-1858,-464
0,1,-1110,9952
0,1,-8658,9614
0,1,-54,-628
0,1,-1484,14489
0,1,1741,1014
0,1,-2305,4320
0,1,-1444,-299
0,1,-535,13
0,1,1526,1664
0,1,2916,-374
0,1,-2377,-1384
0,1,9127,-7770
0,1,-3320,-385
0,1,3744,4640
0,1,-4307,2790
0,1,4030,-8012
0,1,-2600,5807
0,1,-2587,-2403
0,1,3957,4063
0,1,-1505,4247
0,1,2478,-3146
0,1,-909,1794
0,1,-8203,830
0,1,-4049,-2112
0,1,-3392,2204
0,1,2218,3453
0,1,3877,-7597
0,1,-4733,-7512
0,1,5370,4009
0,1,4040,1007
0,1,-2489,6380
0,1,3081,3278
0,1,-1487,5262
0,1,-4507,-3627
0,1,-2558,-1883
0,1,-13224,4490
0,1,613,-2069
0,1,-2331,-5474
0,1,-4389,-7258
0,1,-7258,6271
0,1,588,-2470
0,1,3368,-4284
0,1,2386,-110
0,1,-7778,4730
0,1,4445,4389
0,1,-349,-2011
0,1,-3284,9574
0,1,3870,-3288
0,1,-154,-5091
0,1,5614,-3482
0,1,-5581,2462
0,1,-880,4438
0,1,91,8477
0,1,-2807,1458
0,1,1228,-5622
0,1,4194,6143
0,1,8770,-233
